Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209155753	DCZ30061756	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.50	3189.82	81.58	107.71	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.69	3177.00	3208.31	3225.62	3218.85	3204.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.93	39.24	38.39	37.12	35.06	35.50	31.66	32.98	38.87	32.98	32.41	27.44	29.68	25.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155823	DCZ300616UP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.93	3175.53	60.36	102.38	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.23	3187.77	3190.38	3174.46	3176.46	3177.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.43	41.18	39.62	37.72	35.57	39.44	33.05	34.88	32.14	33.83	36.10	31.26	31.16	25.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155853	DCZ3006174X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.40	3185.68	72.93	119.10	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.46	3202.92	3204.38	3201.62	3199.46	3201.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.07	36.40	39.15	40.51	38.86	35.87	32.75	34.50	37.57	35.00	34.19	27.17	28.90	24.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155923	DCZ3006174Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.52	3213.14	76.65	92.99	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.15	3236.23	3232.77	3200.85	3206.00	3216.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.83	37.63	38.96	38.26	34.58	42.12	34.11	35.80	34.69	31.37	36.60	29.21	30.68	24.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155954	DCZ3006173R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.77	3175.27	115.45	101.31	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.92	3138.31	3163.38	3173.69	3184.85	3191.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.86	39.17	40.21	35.59	34.70	38.75	33.84	36.41	31.19	34.34	38.22	30.03	30.54	25.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160024	DCZ3006174R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.14	3198.91	70.05	90.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.54	3218.23	3214.15	3210.92	3207.62	3208.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.82	37.31	41.03	37.94	34.16	36.33	34.43	36.90	33.11	38.01	37.00	30.55	30.17	24.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160054	DCZ3006175H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.43	3204.71	69.93	138.77	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3145.92	3216.54	3226.46	3230.85	3221.77	3209.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.68	41.83	40.43	37.00	35.43	32.71	32.35	36.28	42.58	31.13	32.04	26.67	29.61	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160216	DCZ3006175B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.76	3182.81	74.62	110.31	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.00	3192.23	3193.08	3187.92	3188.08	3188.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.94	39.44	39.14	37.56	33.64	35.81	33.31	35.47	41.18	32.38	36.60	28.80	30.87	25.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160310	DCZ30061753	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.28	3186.68	93.64	102.52	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.69	3179.38	3209.46	3210.08	3200.77	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.80	37.31	39.01	40.21	35.64	34.03	32.32	37.10	32.75	38.79	36.38	28.07	29.62	25.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160341	DCZ30061752	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3196.59	101.48	128.67	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3152.54	3214.31	3207.00	3195.38	3198.62	3204.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.93	37.62	39.97	40.92	35.41	36.20	32.25	36.54	36.89	32.66	37.55	28.62	29.90	25.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160412	DCZ30061759	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.11	3153.88	80.31	123.60	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.15	3143.77	3155.31	3152.31	3152.00	3154.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.39	40.13	39.48	37.48	33.03	37.23	32.80	35.25	34.97	35.31	35.20	26.51	29.99	24.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160621	DCZ3006175W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.36	3190.08	71.06	80.49	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.31	3186.92	3209.23	3207.38	3191.77	3200.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.82	37.66	40.98	36.58	37.32	32.75	32.42	34.68	46.83	34.58	37.30	27.43	30.65	24.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160657	DCZ3006175M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.62	3181.11	80.91	109.81	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3102.85	3172.46	3188.46	3186.38	3187.46	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.29	37.26	39.81	37.51	33.06	40.24	32.55	34.57	38.21	33.82	35.96	27.71	29.87	24.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160738	DCZ3006175F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.78	3174.65	78.25	145.70	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.31	3183.31	3185.54	3171.38	3173.31	3176.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.94	41.11	40.59	40.72	34.71	35.53	36.26	36.19	39.95	37.59	37.90	30.46	30.05	26.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160846	DCZ30061762	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.93	3183.75	100.50	93.24	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.92	3192.31	3203.54	3201.00	3196.69	3194.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.16	38.49	38.66	36.95	34.24	36.04	32.51	34.59	45.42	32.73	35.85	29.84	29.55	23.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161004	DCZ30061702	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.79	3180.32	100.32	83.39	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.38	3193.23	3202.08	3203.85	3204.08	3198.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.80	38.08	39.82	37.76	33.81	37.76	33.60	34.72	39.79	35.27	36.30	29.36	29.52	25.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161710	DCZ3006176C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.77	3190.07	86.62	127.65	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.62	3169.62	3188.23	3197.15	3209.08	3223.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.15	36.21	40.22	37.59	36.09	35.71	37.39	36.34	33.98	33.79	38.54	28.57	30.31	24.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161740	DCZ3006176N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.25	3161.66	67.40	132.31	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3105.23	3184.23	3185.00	3160.92	3159.08	3160.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.51	37.23	39.37	37.69	37.69	35.32	33.13	37.37	43.33	31.43	30.17	26.44	28.75	25.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161810	DCZ3006176X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.02	3174.26	107.37	115.46	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.62	3158.15	3173.00	3175.46	3176.62	3177.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.03	36.16	39.35	35.77	34.04	38.35	33.50	35.20	33.66	37.23	41.40	29.45	29.27	25.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161840	DCZ300616D7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.73	3186.98	81.25	102.06	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.69	3180.08	3192.08	3195.46	3197.31	3197.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.54	38.24	39.30	35.32	33.58	36.83	33.05	34.41	38.89	37.89	35.52	28.97	29.79	25.17	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161913	DCZ300616FG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.48	3201.12	89.81	123.98	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.62	3174.23	3205.69	3224.15	3238.31	3242.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.27	38.45	37.70	37.91	34.61	35.38	32.79	33.04	35.27	34.67	37.84	32.32	31.43	24.25	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162909	DCZ3006168U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.23	3204.31	50.21	90.21	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3121.00	3188.15	3206.46	3215.15	3220.54	3225.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.35	40.40	40.28	38.44	37.90	37.80	33.53	36.26	41.67	31.22	34.21	29.04	31.24	24.91	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162942	DCZ300616D7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.65	3186.05	61.52	109.33	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3119.92	3189.38	3200.23	3202.62	3203.00	3198.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.71	36.89	38.81	36.09	33.32	42.11	32.39	36.76	39.00	36.57	35.48	28.79	29.55	25.02	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163014	DCZ3006175V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.98	3209.12	88.71	105.27	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.85	3188.92	3219.23	3237.92	3246.31	3229.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	36.30	41.31	36.10	34.39	40.37	32.55	36.01	32.24	35.06	36.10	28.80	29.22	25.00	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163134	DCZ3006177Q	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.71	3184.30	167.27	120.97	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3039.00	3145.08	3175.38	3192.77	3185.77	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.00	38.54	39.19	36.70	35.32	37.13	33.23	37.68	35.21	34.18	40.23	28.82	30.64	26.23	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209163203	DCZ300616J2	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.67	3178.48	91.71	226.20	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.46	3173.69	3186.15	3178.00	3180.62	3181.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.33	39.41	38.12	36.09	33.37	39.06	32.16	38.31	31.48	35.09	33.42	27.39	31.40	26.56	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209163234	DCZ3006171M	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.29	3185.55	96.10	208.51	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3076.38	3164.85	3182.77	3182.54	3186.15	3188.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.38	38.08	37.85	36.11	39.74	34.48	32.95	39.97	37.21	34.04	36.55	28.32	29.68	25.48	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209163418		FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.66	3160.43	100.16	111.79	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.92	3158.62	3164.77	3156.31	3158.08	3165.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.88	38.52	39.85	36.20	36.28	37.41	32.53	37.13	34.46	34.19	33.19	26.94	30.37	25.58	ITDC-C08	1	1}sn is null}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163453	DCZ300616ME	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.33	3171.69	105.55	114.69	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.31	3159.69	3178.08	3183.31	3187.15	3188.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	36.70	39.19	36.84	33.15	39.65	33.36	38.06	32.77	33.35	34.63	28.94	30.37	25.37	ITDC-C08	1	1}DCZ300616ME is repairing!:DCZ300616ME}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163523	DCZ3006177X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3183.95	80.40	136.93	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.15	3165.69	3189.92	3191.46	3190.85	3191.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.00	37.15	39.07	37.41	34.92	37.22	33.69	37.40	35.93	32.36	37.20	29.06	30.42	25.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163553	DCZ30061786	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3189.41	75.74	106.58	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.23	3156.31	3184.00	3195.62	3193.23	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	37.65	38.16	37.99	33.58	38.97	32.06	36.07	37.52	37.31	38.07	28.89	30.80	24.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163625	DCZ3006178C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.03	3178.72	105.05	126.80	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.31	3151.00	3174.08	3184.38	3188.62	3185.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	36.39	38.95	35.96	34.51	34.84	36.60	35.44	33.19	35.78	35.91	29.31	29.87	24.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163656	DCZ3006177Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.76	3176.90	81.06	79.08	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.31	3169.92	3183.15	3182.46	3184.38	3184.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.20	42.12	37.68	37.10	34.35	32.69	32.01	36.98	44.23	37.57	34.57	28.13	30.39	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163727	DCZ30061789	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.50	3186.22	69.21	103.61	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.23	3201.92	3200.23	3191.77	3190.31	3188.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.02	37.46	39.53	36.95	33.72	36.16	34.44	34.91	32.25	31.54	38.49	27.15	30.44	24.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163800	DCZ30061787	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3188.16	85.03	100.94	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.77	3189.92	3203.08	3187.38	3192.15	3192.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.92	37.04	39.84	38.93	34.19	38.86	33.63	36.38	37.15	35.41	37.91	29.18	30.21	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164715	DCZ3006171M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.77	3188.03	63.70	155.81	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.15	3150.85	3185.00	3198.92	3202.00	3200.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.82	45.14	38.55	36.24	34.12	36.46	33.31	39.29	35.19	35.80	37.44	28.60	29.98	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164745	DCZ300616J2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.30	3176.85	98.82	117.81	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.23	3172.08	3183.38	3179.77	3183.00	3181.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.31	36.46	37.34	34.59	33.35	44.25	32.25	38.58	30.88	32.59	33.04	26.59	30.76	26.87	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164820	DCZ300616P1	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.83	3199.88	148.32	119.55	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.46	3183.08	3206.92	3208.00	3205.92	3202.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.91	38.16	39.82	36.95	33.59	38.43	33.35	37.18	32.33	33.85	35.32	30.83	30.23	26.23	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209164850	DCZ3006178Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.09	3201.69	95.01	119.23	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.08	3205.08	3227.38	3219.00	3206.31	3205.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.41	38.03	38.69	38.22	33.83	39.21	32.37	35.93	34.09	36.90	32.12	27.44	29.35	25.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164931	DCZ3006177Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.35	3176.91	78.76	113.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.62	3149.15	3173.77	3179.54	3181.54	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.49	36.37	38.50	38.91	34.19	39.86	33.31	36.99	40.08	33.31	37.13	28.23	30.36	24.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165002	DCZ3006177E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.87	3193.45	112.61	154.63	0.66	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.77	3192.77	3204.62	3191.38	3198.62	3197.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.10	36.62	39.47	37.90	36.99	35.85	32.54	36.39	32.30	35.45	45.50	34.23	34.32	35.25	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165038	DCZ3006178U	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.18	3198.62	230.54	149.39	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.69	3198.54	3234.77	3230.31	3208.62	3191.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.05	39.34	39.89	38.97	33.59	38.09	34.96	38.11	33.00	37.05	34.76	27.50	29.02	25.63	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209165108	DCZ30061792	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.66	3208.74	83.28	136.68	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.46	3205.46	3215.69	3200.46	3203.92	3208.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.30	36.52	39.84	36.44	35.46	38.02	34.32	38.16	37.48	35.74	34.64	28.06	30.38	26.19	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165218	DCZ30061795	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.61	3177.80	65.14	93.43	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.23	3143.23	3175.31	3194.23	3193.46	3197.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.30	41.35	40.46	40.35	34.64	37.28	32.84	34.83	37.64	33.67	35.43	28.23	29.19	24.21	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165304	DCZ30061793	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.09	3181.64	76.73	94.05	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.38	3181.46	3196.85	3184.69	3189.38	3186.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.20	38.55	38.22	37.03	35.36	32.54	32.71	35.28	40.52	34.23	36.98	29.39	30.15	25.05	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165341	DCZ3006179D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.67	3168.05	70.52	97.05	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.54	3160.85	3177.31	3179.31	3180.77	3184.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.60	37.48	39.34	37.91	36.47	32.83	33.34	34.75	45.01	33.59	40.27	28.50	30.56	26.68	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209165423	DCZ3006178Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.76	3204.62	68.83	75.67	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.92	3224.85	3224.85	3210.23	3202.54	3208.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	37.25	38.61	36.37	35.66	32.89	32.87	35.81	45.12	36.92	41.05	28.58	30.13	26.37	ITDC-C08	1	1}INPUT SN IS ENOUGH}	FanNoiseDetection-AMBU-VTEST8.vi
20260209171329	DCZ300617B9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.49	3188.17	102.71	100.52	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.77	3185.62	3198.69	3199.92	3201.69	3201.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.81	38.42	39.59	38.33	34.58	36.95	33.36	37.37	32.52	36.41	38.98	28.84	31.07	25.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
