Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209214422	DCZ30061B8J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.17	3187.89	73.71	142.35	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.38	3204.92	3200.69	3185.92	3186.00	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.83	35.00	38.36	35.71	32.82	32.30	34.05	35.75	34.19	31.74	33.33	30.58	28.45	24.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214458	DCZ30061B8G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3182.00	95.96	134.48	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.38	3196.54	3201.08	3190.62	3182.38	3183.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	37.29	38.55	41.62	35.54	36.36	32.51	34.75	36.80	32.74	38.33	29.47	30.60	25.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214533	DCZ30061B8R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.13	3215.09	66.07	117.44	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3190.62	3255.23	3253.92	3235.15	3212.23	3199.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.15	36.40	38.19	37.56	33.78	33.05	31.50	33.36	34.28	38.44	39.04	27.66	30.39	25.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214610	DCZ30061B8M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3197.71	83.68	127.54	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.62	3176.62	3193.77	3198.00	3202.23	3206.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.29	35.09	38.85	35.22	38.99	34.13	33.15	36.05	42.94	33.88	33.44	26.56	28.44	23.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214654	DCZ30061B8V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.96	3181.13	90.98	114.26	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.23	3206.15	3203.92	3189.08	3186.00	3186.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.13	36.81	38.44	39.40	34.20	32.96	30.73	34.81	33.38	32.83	33.53	28.97	28.87	27.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214728	DCZ30061B93	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.12	3174.53	136.27	109.81	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.23	3168.31	3195.38	3189.23	3181.54	3184.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.91	36.97	38.75	40.41	33.73	40.89	32.48	35.28	36.84	34.61	41.65	28.18	28.92	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214805	DCZ30061B90	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.64	3197.68	76.05	90.49	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3196.23	3257.54	3257.31	3236.31	3205.69	3187.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.13	36.06	40.37	35.34	34.34	32.25	31.53	33.38	42.88	34.79	35.88	27.44	29.46	26.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214850	DCZ30061B98	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.62	3197.74	74.59	98.58	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3169.62	3227.15	3219.62	3218.08	3218.08	3206.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	35.09	37.75	36.55	36.14	37.74	31.59	37.94	38.49	32.86	36.55	27.98	28.75	24.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214955	DCZ30061B9E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3211.46	95.56	139.89	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3167.54	3249.62	3253.92	3236.08	3220.23	3216.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	38.21	39.16	34.26	35.60	34.26	32.17	34.05	39.40	34.33	41.35	28.75	30.26	24.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215031	DCZ30061B9N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.60	3185.75	74.42	131.67	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3153.15	3206.46	3200.46	3198.85	3202.54	3206.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.50	37.25	37.27	36.61	33.83	37.96	32.66	34.87	42.01	34.12	34.90	30.17	29.07	24.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215133	DCZ30061B9H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.58	3187.80	63.87	88.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.85	3220.92	3230.31	3212.54	3189.92	3181.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.63	34.87	38.23	35.46	34.15	31.83	30.42	34.50	43.37	34.90	34.74	26.71	30.05	25.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215213	DCZ30061B9R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.85	3205.60	71.38	181.95	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3154.54	3219.23	3214.15	3200.15	3196.62	3199.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.47	42.08	39.13	36.37	34.25	33.19	30.87	33.09	45.47	33.50	31.41	26.64	29.71	26.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215250	DCZ30061BA0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.83	3199.47	92.82	109.65	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.46	3224.00	3232.46	3227.00	3207.54	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	36.16	45.28	42.53	35.33	34.62	33.07	34.55	32.84	31.66	32.65	26.94	27.61	23.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215326	DCZ30061B9W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3200.01	69.04	126.91	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3183.31	3248.38	3239.38	3220.15	3199.38	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.88	35.75	38.22	34.62	33.94	33.02	31.16	35.60	36.38	33.46	38.01	27.62	28.68	25.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215357	DCZ30061BA5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.56	3209.83	91.95	119.99	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3172.54	3230.15	3231.92	3234.69	3236.69	3223.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.37	35.94	42.17	36.09	33.07	33.48	30.89	35.36	36.49	37.71	34.59	28.29	29.91	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215500	DCZ30061BA2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.68	3211.15	88.34	103.95	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3180.23	3238.77	3237.62	3236.31	3228.15	3214.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.10	35.86	40.00	36.59	35.09	33.30	31.79	34.47	38.13	36.97	39.31	28.04	29.66	25.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215611	DCZ30061BAJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.40	3181.19	80.19	97.62	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3178.23	3226.08	3202.92	3173.77	3172.00	3181.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	34.78	37.68	36.58	36.79	36.40	31.54	35.51	35.12	34.06	32.02	28.08	29.17	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215653	DCZ30061BAE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.42	3200.37	76.87	107.68	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.31	3194.85	3209.31	3211.62	3212.62	3213.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.46	34.49	41.27	38.59	33.94	35.37	31.33	35.18	35.86	37.17	36.67	30.75	31.13	25.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220038	DCZ30061BAN	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.54	3183.15	157.17	91.32	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3137.08	3197.15	3192.23	3176.77	3178.92	3181.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.51	35.41	39.21	34.59	33.53	34.58	30.93	33.33	39.58	33.83	36.99	30.20	30.13	24.92	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209220107	DCZ30061BAK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.24	3189.59	60.00	96.83	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3168.46	3236.62	3237.77	3223.31	3203.77	3192.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.05	38.99	40.56	37.34	33.71	31.91	31.80	40.39	39.14	33.97	27.55	27.01	29.39	25.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220208	DCZ30061BAU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.85	3208.48	116.40	113.66	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3186.23	3248.77	3253.77	3240.85	3233.46	3222.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	36.44	39.37	37.81	34.29	32.74	31.13	33.46	37.37	31.36	33.86	30.42	30.09	26.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220248	DCZ30061BAR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.19	3186.54	65.70	134.68	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3152.15	3212.92	3211.46	3212.23	3207.69	3195.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.31	35.89	39.77	35.22	34.32	31.11	31.06	35.83	37.55	34.80	34.07	28.34	28.71	24.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220408	DCZ30061BAY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.08	3186.58	76.28	117.04	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.69	3206.69	3207.69	3207.54	3209.38	3200.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.24	36.71	38.71	35.01	33.68	36.60	34.99	34.55	32.41	34.28	36.03	27.66	27.98	24.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220525	DCZ30061BB5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.33	3191.29	77.87	94.29	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.85	3221.77	3219.15	3217.00	3212.31	3199.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	35.34	39.49	35.09	34.22	31.17	30.04	34.58	35.07	34.74	38.33	26.87	28.55	25.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220602	DCZ30061BBD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.24	3232.83	74.67	103.51	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3192.77	3260.77	3257.62	3235.15	3226.54	3236.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.89	36.35	38.87	41.31	35.71	38.05	31.94	33.77	35.85	31.82	35.02	27.06	31.73	25.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220635	DCZ30061BBA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3193.25	62.77	108.32	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.15	3190.15	3205.46	3208.46	3213.38	3219.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.62	36.33	40.69	35.99	34.26	31.61	30.70	33.81	38.79	34.78	38.28	28.99	30.40	25.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220705	DCZ30061BBK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.12	3183.78	71.52	100.96	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.23	3196.38	3214.69	3212.38	3195.62	3183.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.04	36.01	38.16	38.84	34.15	33.73	31.06	37.29	38.78	37.25	39.53	33.59	29.67	28.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220833	DCZ30061BBF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.68	3187.19	86.10	146.26	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.00	3177.85	3201.92	3207.85	3206.69	3200.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.19	35.83	41.21	36.78	34.96	33.86	31.68	34.16	37.70	35.63	38.37	30.07	29.93	23.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220955	DCZ30061BBM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.17	3183.90	112.72	129.23	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3095.69	3190.38	3201.69	3188.15	3186.15	3188.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.83	36.06	39.62	37.07	38.92	36.21	32.88	34.73	40.96	32.16	37.73	28.27	30.36	25.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221101	DCZ30061BBV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.76	3188.51	93.43	89.75	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.77	3182.46	3205.15	3210.62	3216.23	3218.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.03	34.92	38.98	35.69	37.04	35.10	31.44	32.90	42.84	34.16	34.69	27.54	29.61	26.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221158	DCZ30061BC3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3196.47	82.75	97.59	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3142.77	3215.62	3213.92	3202.08	3194.00	3197.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.46	37.29	38.78	38.00	39.15	32.26	35.08	34.57	41.35	33.77	36.75	26.54	28.95	25.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221235	DCZ30061BBZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.58	3191.15	62.30	80.39	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.38	3194.54	3213.08	3217.62	3209.31	3198.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.05	37.25	38.18	37.30	34.02	32.32	31.27	35.10	36.94	34.44	37.09	28.90	29.39	24.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221359	DCZ30061BC6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.51	3188.08	86.13	114.88	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.54	3189.85	3212.85	3216.77	3220.62	3206.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.67	36.54	37.67	39.12	35.80	38.15	33.94	33.20	40.65	31.77	37.02	29.13	30.03	23.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221440	DCZ30061BCE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.88	3210.89	76.18	128.01	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3145.69	3236.77	3247.15	3242.31	3237.92	3236.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.23	36.57	39.38	39.05	38.04	37.22	36.34	38.71	41.42	38.48	37.98	31.35	31.11	26.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221514	DCZ30061BCB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.50	3190.68	71.79	135.83	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.69	3201.77	3217.46	3216.31	3203.85	3192.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.77	37.36	41.37	37.56	35.15	31.69	31.95	33.75	38.10	37.74	37.68	30.98	30.95	25.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221555	DCZ30061BCL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.47	3187.07	121.41	94.66	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.54	3179.77	3212.15	3220.08	3206.62	3192.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	36.61	38.77	35.14	37.12	33.45	32.02	35.00	37.30	38.14	35.96	28.56	30.06	25.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221627	DCZ30061BCH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.55	3201.29	88.85	107.64	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3161.77	3228.77	3233.15	3231.85	3212.85	3194.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.46	36.07	41.43	36.33	36.56	34.34	33.72	40.62	43.06	38.10	39.55	30.42	30.53	25.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221729	DCZ30061BCQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.21	3177.79	81.36	93.16	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.54	3222.23	3221.00	3201.31	3192.46	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.21	36.20	37.53	34.76	34.91	34.49	30.84	33.56	34.43	32.59	34.18	28.84	30.40	24.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221822	DCZ30061BCX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.79	3204.45	127.06	111.56	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.23	3198.31	3209.62	3206.46	3209.62	3210.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.18	38.26	42.94	38.59	36.58	34.58	34.42	35.91	42.30	34.36	36.06	29.70	30.91	25.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222019	DCZ30061BD3	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.94	3202.24	152.32	133.46	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3146.00	3218.31	3215.38	3206.31	3208.31	3213.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.08	40.27	41.90	35.96	35.28	33.40	32.51	36.32	39.06	36.28	36.00	27.98	30.60	23.97	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209222057	DCZ30061BDC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.97	3173.10	84.73	115.88	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.92	3171.46	3187.62	3190.92	3191.46	3188.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.06	35.79	37.76	34.38	35.65	37.37	30.84	34.24	44.28	33.66	32.22	27.08	29.28	26.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222146	DCZ30061BD9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.15	3200.12	87.38	106.64	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.46	3203.08	3218.23	3219.31	3216.69	3216.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.12	34.95	38.00	36.52	34.41	32.27	30.45	36.23	41.17	35.22	36.02	29.50	29.72	25.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222217	DCZ30061BDJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.02	3210.43	106.39	117.84	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.85	3211.62	3221.62	3224.31	3227.00	3227.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.94	35.84	38.60	36.49	35.23	33.48	32.95	34.98	41.90	36.01	36.11	31.73	28.68	27.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222309	DCZ30061BDE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.63	3171.41	95.89	106.59	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.31	3184.46	3174.15	3162.31	3164.46	3167.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.04	37.37	41.21	36.54	36.46	35.56	31.50	35.45	41.67	35.23	34.00	28.88	31.17	25.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222354	DCZ30061BDN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.21	3200.29	58.39	127.00	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.46	3217.00	3219.23	3206.31	3199.15	3200.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.43	36.07	38.11	38.01	34.73	38.31	31.78	35.71	40.01	35.90	38.08	29.27	29.95	25.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222505	DCZ30061BDU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.85	3189.56	106.29	86.12	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.77	3213.38	3215.62	3197.46	3184.15	3184.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.97	36.58	37.62	37.02	33.90	34.23	32.36	35.81	39.80	34.52	38.84	33.42	32.24	26.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222613	DCZ30061BE1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.19	3183.62	112.24	114.85	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3081.15	3168.69	3188.77	3194.31	3201.92	3212.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.82	38.79	38.98	36.45	36.71	34.31	34.18	36.13	40.52	32.56	33.18	29.37	30.60	26.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222718	DCZ30061BE8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.63	3184.92	87.46	122.55	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.08	3194.92	3211.00	3206.69	3194.23	3183.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.02	36.62	40.01	36.65	35.40	33.03	31.74	34.95	42.24	31.09	36.12	30.24	29.07	25.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
