Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209213530	DCZ30061B7A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.66	3185.63	85.39	123.93	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3041.46	3200.23	3210.62	3199.54	3200.54	3203.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.90	36.94	41.26	39.93	39.20	38.28	34.20	37.09	34.49	32.16	35.81	27.91	31.80	27.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213605	DCZ30061B7J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.83	3191.37	78.62	113.05	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3066.85	3199.54	3221.38	3228.00	3221.15	3200.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.72	39.36	42.18	37.29	36.54	34.61	33.11	36.20	42.73	35.36	36.06	28.77	30.30	26.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213655	DCZ30061B7E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.98	3200.63	74.41	102.43	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3062.00	3220.92	3236.85	3220.62	3212.23	3212.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.95	39.07	40.91	39.13	37.23	36.02	33.34	36.41	40.59	32.42	40.35	30.21	31.98	27.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213734	DCZ30061B7P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.02	3211.27	69.41	106.71	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.69	3238.38	3256.00	3251.54	3235.15	3212.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.59	36.64	41.34	38.32	34.79	35.71	33.45	35.70	32.73	35.49	33.01	28.39	31.04	26.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213838	DCZ30061B7N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.84	3225.95	96.81	98.62	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.69	3264.62	3276.77	3268.08	3253.15	3231.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.01	38.80	41.42	38.03	37.76	39.91	32.90	34.60	38.14	36.43	41.37	30.56	32.16	29.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213914	DCZ30061B7K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.02	3210.41	66.48	128.08	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3121.69	3263.08	3270.00	3251.85	3233.69	3215.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.46	36.96	42.42	36.94	36.05	39.05	32.95	35.86	37.17	34.96	39.20	29.42	30.49	27.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209213947	DCZ30061B7U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.30	3185.66	99.61	137.77	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3013.38	3167.85	3200.38	3209.62	3216.00	3221.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.88	37.84	41.06	38.64	38.20	36.04	34.95	41.28	37.42	32.22	41.25	31.33	33.31	28.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214034	DCZ30061B7R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.25	3208.16	60.02	143.94	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3032.62	3201.69	3231.23	3223.54	3214.85	3218.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.42	40.28	39.88	42.57	39.98	39.40	35.65	35.81	38.21	33.13	37.37	31.58	34.10	27.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214111	DCZ30061B80	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.91	3204.16	80.38	105.04	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3062.15	3212.23	3225.23	3208.08	3198.31	3202.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.09	37.00	39.18	36.84	41.83	36.26	33.92	36.19	41.78	30.57	33.41	28.62	31.31	26.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214155	DCZ30061B88	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.97	3177.93	109.98	135.81	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3032.38	3183.08	3194.54	3178.23	3173.54	3174.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.84	38.44	38.52	41.79	36.94	35.69	33.03	42.05	45.96	38.62	33.66	31.14	30.17	27.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214230	DCZ30061B85	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.81	3196.72	77.54	141.25	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.00	3238.85	3242.23	3233.38	3217.31	3202.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.13	39.54	42.53	37.20	35.66	35.53	32.94	36.12	34.63	36.85	42.08	30.08	32.15	27.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214310	DCZ30061B8D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.92	3189.56	91.17	147.17	0.58	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.77	3211.85	3232.92	3233.08	3210.62	3195.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.10	36.68	39.73	37.94	39.41	35.27	33.35	34.84	37.45	31.46	33.67	28.14	34.01	31.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214346	DCZ30061B8A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.00	3197.15	103.83	118.45	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3020.31	3168.23	3200.85	3201.38	3203.15	3202.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.41	37.87	44.40	40.87	37.14	39.91	33.63	35.55	42.60	33.20	34.47	30.81	30.25	28.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214420	DCZ30061B8K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.84	3181.60	66.42	129.89	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.85	3158.85	3191.15	3187.23	3191.23	3188.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.35	38.26	41.02	37.84	38.60	37.72	34.71	36.73	42.22	33.01	33.16	28.36	30.47	26.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214506	DCZ30061B8F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.85	3196.49	63.86	139.10	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.31	3184.15	3219.85	3228.77	3230.31	3213.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.95	43.23	42.38	42.33	36.15	34.77	33.34	41.29	43.51	34.76	34.70	29.06	31.12	25.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214544	DCZ30061B8P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.13	3192.72	90.07	89.15	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.23	3203.15	3227.62	3230.31	3223.92	3205.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.59	40.47	39.87	39.85	37.11	36.58	34.07	37.79	33.22	30.96	36.02	29.17	30.11	27.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214621	DCZ30061B8X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.95	3172.95	94.65	118.50	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.23	3186.85	3195.38	3180.85	3173.62	3176.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.04	37.40	39.50	37.40	38.16	40.76	33.17	35.19	40.36	33.40	34.64	30.05	31.06	27.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214656	DCZ30061B8U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.60	3177.48	101.01	106.29	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3057.77	3206.54	3228.46	3214.38	3197.15	3192.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.99	38.32	40.19	36.12	37.74	36.92	32.33	33.99	42.49	33.80	37.76	29.23	30.40	26.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214738	DCZ30061B92	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.57	3186.41	71.09	126.50	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.85	3223.54	3231.92	3216.69	3209.62	3212.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.20	39.70	40.52	38.99	36.44	36.59	34.99	36.60	37.14	32.47	33.91	29.15	29.82	25.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214820	DCZ30061B9A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.96	3180.57	76.17	105.76	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.38	3206.85	3230.46	3220.62	3194.31	3171.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.73	35.83	38.87	36.80	34.32	34.48	32.44	36.50	46.28	36.04	39.24	30.56	30.81	26.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214854	DCZ30061B97	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	64.02	3192.41	63.74	105.89	0.49	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.62	3215.77	3232.00	3231.62	3220.54	3198.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	47.71	37.85	41.54	43.37	36.68	35.87	34.11	39.09	39.32	32.90	33.62	27.95	30.62	25.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214928	DCZ30061B9G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.28	3203.72	85.46	113.49	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.54	3222.62	3225.54	3214.23	3211.54	3211.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.64	38.17	43.70	37.71	35.82	38.58	34.60	37.59	35.35	38.73	42.13	31.66	32.77	29.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215007	DCZ30061B9C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.95	3194.53	78.49	101.79	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.00	3209.92	3236.54	3232.85	3215.77	3198.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.93	37.19	40.22	39.15	42.96	35.57	33.14	34.34	40.07	34.03	36.95	27.87	31.21	25.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215041	DCZ30061B9L	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	60.82	3177.07	175.03	130.89	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3060.62	3208.31	3227.31	3215.31	3196.15	3181.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.11	40.43	40.04	38.03	41.70	39.86	34.84	39.14	41.14	35.79	37.94	32.22	32.46	27.41	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209215116	DCZ30061B9J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.97	3186.60	58.78	101.15	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3060.00	3195.54	3211.92	3207.54	3207.77	3204.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.24	37.66	44.58	38.23	39.84	35.57	33.19	36.08	35.32	33.91	37.26	30.24	31.49	25.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215153	DCZ30061B9T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.18	3188.30	78.01	115.68	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.62	3215.15	3236.77	3226.00	3202.77	3180.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.06	39.18	39.88	40.65	36.58	36.32	32.80	36.55	35.55	34.20	39.67	31.40	32.56	27.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215233	DCZ30061B9P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.67	3205.10	85.98	121.52	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.92	3222.85	3245.08	3245.00	3224.92	3205.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.78	37.59	40.51	47.77	37.50	34.75	32.85	37.39	44.30	35.42	40.00	34.00	32.76	29.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215307	DCZ30061B9X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.20	3187.42	91.75	108.81	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3062.31	3200.38	3215.62	3213.54	3217.00	3210.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.50	38.27	39.15	37.44	36.19	36.75	33.06	35.78	42.90	32.45	40.85	31.95	33.91	29.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215341	DCZ30061BA6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.27	3196.48	84.11	115.67	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.54	3187.54	3222.15	3201.92	3198.77	3201.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.91	39.20	39.27	40.88	38.49	33.79	33.19	36.46	34.79	34.66	37.05	29.16	32.57	27.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215419	DCZ30061BA3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.29	3197.99	65.65	102.99	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.69	3248.15	3246.00	3224.23	3220.69	3219.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.94	38.59	41.67	38.67	35.44	36.61	34.78	36.05	44.22	35.45	41.06	30.49	32.66	30.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215459	DCZ30061BAB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.55	3180.62	77.96	108.86	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.46	3196.46	3220.15	3219.38	3202.92	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.60	36.81	40.12	36.58	36.70	35.57	32.69	34.73	33.97	36.18	35.45	29.94	31.53	26.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215541	DCZ30061BA8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.19	3213.06	84.26	90.45	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.77	3224.85	3250.38	3251.54	3239.38	3225.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.80	37.79	38.75	36.94	38.86	36.18	33.72	34.47	36.42	33.72	34.56	28.93	31.80	28.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215616	DCZ30061BAG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.88	3201.42	71.15	101.06	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.31	3220.62	3235.31	3231.00	3235.23	3218.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.46	37.71	48.61	39.58	36.01	35.89	33.09	36.29	41.05	36.96	38.13	29.97	32.42	27.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215858	DCZ30061BAD	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	62.93	3187.72	175.07	147.63	0.68	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3071.85	3217.08	3231.00	3225.38	3203.77	3190.08	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	44.22	42.40	50.75	49.47	43.36	43.90	41.14	54.75	45.17	53.29	52.02	47.25	41.37	39.59	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209220002	DCZ30061BAQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.05	3196.97	71.89	103.05	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.46	3183.77	3214.23	3219.00	3220.85	3223.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.64	36.65	39.14	37.26	36.55	35.65	33.36	36.65	35.79	34.08	39.23	30.80	30.95	26.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220041	DCZ30061BAM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.94	3211.59	74.86	119.03	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.38	3228.31	3234.15	3224.62	3224.77	3226.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.43	38.11	39.03	38.42	36.94	39.33	37.71	37.27	39.25	32.13	32.59	28.43	31.87	26.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220135	DCZ30061BAW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.12	3196.90	68.37	98.75	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.69	3226.31	3244.85	3237.85	3223.46	3216.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.90	41.78	39.82	36.49	36.96	36.89	33.03	34.06	35.28	38.55	42.31	35.06	33.90	28.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220211	DCZ30061BAT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.00	3191.87	78.74	117.16	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.23	3206.46	3222.92	3207.15	3193.85	3194.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.06	37.01	42.05	37.33	36.82	35.62	32.41	37.16	45.31	33.30	37.56	30.37	31.25	27.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220249	DCZ30061BB2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.37	3190.81	65.30	128.87	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3068.38	3210.54	3222.46	3217.08	3221.77	3212.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.73	39.52	39.59	36.17	39.18	34.30	32.74	37.06	38.26	37.90	39.81	31.54	32.03	27.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220332	DCZ30061BB0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.04	3189.90	78.06	102.71	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3017.62	3167.23	3198.69	3197.54	3199.38	3197.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.67	39.74	41.28	36.60	36.60	41.31	33.31	34.85	32.34	37.88	36.24	27.48	30.46	26.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220409	DCZ30061BAX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.97	3175.17	86.02	121.92	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.31	3176.00	3203.92	3199.92	3189.38	3180.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.48	37.91	40.13	38.50	35.17	38.12	33.29	34.16	42.65	33.64	37.73	29.72	31.98	26.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220451	DCZ30061BB7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.22	3170.72	102.57	131.82	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.23	3174.38	3189.23	3175.92	3168.54	3166.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.48	37.48	40.92	37.50	36.85	33.97	32.32	37.29	36.07	39.31	37.23	29.86	31.39	25.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220523	DCZ30061BB4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.07	3190.49	93.49	106.90	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3022.31	3170.08	3193.31	3195.92	3199.85	3204.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.38	38.71	39.48	41.25	35.77	41.37	34.98	37.43	34.43	34.58	33.47	29.95	31.14	25.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220605	DCZ30061BBC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.48	3175.67	52.44	141.03	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.46	3197.08	3214.31	3214.54	3205.08	3184.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.23	37.15	38.91	38.53	35.24	34.20	31.97	35.54	33.94	34.15	35.49	29.98	31.77	28.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220639	DCZ30061BB9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.48	3161.57	68.08	103.11	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2982.31	3137.31	3168.31	3169.77	3169.92	3170.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.33	40.10	41.58	37.69	36.55	35.43	32.92	37.62	41.07	35.32	39.44	29.31	32.04	27.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220724	DCZ30061BBJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.67	3183.34	78.74	112.70	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3002.85	3179.15	3218.08	3202.77	3184.54	3188.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.09	39.05	40.07	37.30	33.99	32.70	32.09	35.26	37.43	34.03	38.87	32.82	31.61	29.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220807	DCZ30061BBH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.62	3186.59	79.69	105.20	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.15	3165.23	3196.62	3193.54	3195.15	3197.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.11	38.22	38.37	36.88	36.61	40.55	36.25	35.57	38.04	32.57	35.17	32.18	32.77	28.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220842	DCZ30061BBR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.73	3197.55	77.13	103.02	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3029.77	3182.00	3202.08	3193.92	3198.62	3210.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.80	39.27	40.23	39.07	36.65	34.99	33.24	36.33	35.80	36.61	37.64	30.19	31.62	28.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220925	DCZ30061BBP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.37	3175.95	74.68	125.90	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3027.77	3176.38	3203.31	3204.85	3194.38	3184.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.63	40.46	38.60	39.31	43.57	38.71	37.86	38.03	45.30	34.46	37.35	30.83	32.51	28.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
