Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209212831	0000000036204G3811A2262902327	36204G3811	12.00	20.00	OK	Section1	OK	87.20	7158.37	23.99	34.48	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3226.15	5652.77	7568.77	7863.85	7874.23	7875.92	OK	3rd Octave		OK	OK	79.88	79.28	77.08	73.61	70.02	67.01	63.37	65.77	72.46	58.52	58.13	58.82	53.34	50.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212857	0000000036204G3811A2262902325	36204G3811	12.00	20.00	OK	Section1	OK	86.95	7254.20	34.24	29.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3349.46	5817.69	7644.15	7953.46	7961.15	7962.46	OK	3rd Octave		OK	OK	79.80	78.32	76.66	72.66	68.75	67.02	62.72	65.29	72.40	59.25	57.76	57.60	53.82	48.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212922	0000000036204G3811A2262902323	36204G3811	12.00	20.00	OK	Section1	OK	89.10	7250.37	24.24	40.83	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.23	5793.46	7624.15	7946.00	7958.08	7963.23	OK	3rd Octave		OK	OK	81.73	81.32	79.37	75.94	72.78	69.61	65.49	67.00	72.82	58.78	58.07	58.61	54.20	51.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212958	0000000036204G3811A2262902321	36204G3811	12.00	20.00	OK	Section1	OK	88.86	7176.08	27.75	25.46	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3383.54	5805.08	7571.46	7848.77	7855.85	7856.54	OK	3rd Octave		OK	OK	82.11	81.53	79.99	76.56	73.02	69.47	65.02	67.53	72.81	59.53	57.85	59.29	53.55	49.95	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213034	0000000036204G3811A2262902319	36204G3811	12.00	20.00	OK	Section1	OK	89.34	7147.39	31.52	39.28	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3259.15	5681.92	7571.31	7840.54	7847.31	7850.62	OK	3rd Octave		OK	OK	81.91	81.95	79.86	77.21	73.74	70.08	66.02	66.58	72.83	58.45	57.77	58.99	53.52	50.64	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213129	0000000036204G3811A2262902316	36204G3811	12.00	20.00	OK	Section1	OK	88.06	7189.11	22.28	51.44	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3410.54	5833.54	7580.69	7850.54	7859.23	7861.77	OK	3rd Octave		OK	OK	80.62	79.72	78.37	74.84	72.27	68.58	65.22	67.26	73.28	58.29	58.16	58.33	53.47	51.71	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213156	0000000036204G3811A2262902314	36204G3811	12.00	20.00	OK	Section1	OK	89.48	7151.96	34.16	27.04	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3350.00	5766.85	7542.23	7833.08	7838.69	7838.46	OK	3rd Octave		OK	OK	82.12	82.05	80.30	77.60	74.08	71.48	66.25	67.14	73.07	58.25	57.44	59.02	53.54	49.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213235	0000000036204G3811A2262902312	36204G3811	12.00	20.00	OK	Section1	OK	88.72	7233.08	28.40	33.59	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3395.62	5851.23	7633.85	7912.46	7918.77	7920.00	OK	3rd Octave		OK	OK	81.12	80.88	78.77	75.70	72.64	69.73	66.27	68.09	71.96	60.24	58.53	58.93	54.94	51.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213312	0000000036204G3811A2262902309	36204G3811	12.00	20.00	OK	Section1	OK	88.14	7143.19	33.30	75.38	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3338.00	5751.15	7527.69	7820.38	7826.92	7827.00	OK	3rd Octave		OK	OK	80.69	80.71	78.22	74.59	70.92	68.52	64.11	67.61	71.20	58.36	58.84	59.39	53.71	53.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213338	0000000036204G3811A2262902307	36204G3811	12.00	20.00	OK	Section1	OK	87.33	7223.17	41.92	87.45	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3265.00	5709.85	7637.62	7941.46	7943.31	7941.62	OK	3rd Octave		OK	OK	79.46	78.89	76.87	73.27	70.15	66.88	63.82	67.10	71.93	60.20	59.84	59.76	54.48	57.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213405	0000000036204G3811A2262902305	36204G3811	12.00	20.00	OK	Section1	OK	87.83	7117.16	34.31	25.37	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3374.00	5765.00	7508.54	7785.15	7790.54	7790.15	OK	3rd Octave		OK	OK	80.40	80.12	78.08	75.01	71.05	67.98	64.39	66.56	72.79	59.01	57.31	57.73	52.28	48.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213455	0000000036204G3811A2262902302	36204G3811	12.00	20.00	OK	Section1	OK	88.75	7136.19	36.31	69.72	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.69	5782.54	7540.85	7815.08	7816.00	7810.69	OK	3rd Octave		OK	OK	81.10	80.56	78.90	75.61	72.51	70.07	65.82	66.72	72.27	59.50	58.36	58.99	52.46	52.82	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213528	0000000036204G3811A2262902300	36204G3811	12.00	20.00	OK	Section1	OK	87.28	7184.12	33.90	38.95	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3516.23	5931.54	7539.00	7832.08	7837.08	7837.46	OK	3rd Octave		OK	OK	79.71	79.43	76.94	73.17	68.85	66.91	62.76	65.40	72.85	58.53	57.18	58.96	52.40	49.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213557	0000000036204G3811A2262902298	36204G3811	12.00	20.00	OK	Section1	OK	86.52	7152.24	59.80	31.27	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3208.92	5626.08	7552.23	7867.38	7872.00	7871.31	OK	3rd Octave		OK	OK	79.03	78.11	75.34	72.06	68.63	64.51	62.55	66.74	73.15	58.76	58.35	58.88	54.13	50.84	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209213627	0000000036204G3811A2262902296	36204G3811	12.00	20.00	OK	Section1	OK	92.44	7142.45	30.38	36.85	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3352.46	5762.54	7523.92	7812.92	7821.00	7824.15	OK	3rd Octave		OK	OK	85.55	85.63	84.26	81.20	77.97	74.87	69.94	68.02	73.95	58.37	57.72	58.83	53.62	48.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214417	0000000036204G3811A2262902294	36204G3811	12.00	20.00	OK	Section1	OK	91.37	7129.98	28.85	24.58	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.15	5772.69	7528.38	7798.77	7805.46	7807.08	OK	3rd Octave		OK	OK	83.81	83.55	82.63	79.76	77.10	73.93	69.05	67.60	72.55	59.48	58.29	58.73	52.75	49.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214443	0000000036204G3811A2262902292	36204G3811	12.00	20.00	OK	Section1	OK	88.07	7060.61	24.38	31.34	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3190.62	5571.85	7464.85	7764.15	7767.77	7764.23	OK	3rd Octave		OK	OK	80.81	80.55	78.91	75.17	71.06	68.05	64.51	66.57	73.09	58.17	57.62	58.49	52.90	49.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214507	0000000036204G3811A2262902289	36204G3811	12.00	20.00	OK	Section1	OK	85.87	7233.93	46.37	41.54	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3367.77	5821.69	7629.85	7929.77	7934.08	7932.08	OK	3rd Octave		OK	OK	77.69	76.21	74.13	70.45	66.22	65.94	62.11	67.50	73.22	59.83	59.54	58.60	54.61	50.33	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214531	0000000036204G3811A2262902288	36204G3811	12.00	20.00	OK	Section1	OK	89.31	7226.27	30.76	70.94	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3297.54	5755.62	7597.46	7932.15	7942.92	7942.46	OK	3rd Octave		OK	OK	81.51	81.93	80.20	76.95	73.41	70.31	66.41	67.61	71.05	60.97	59.67	58.87	54.74	54.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214557	0000000036204G3811A2262902287	36204G3811	12.00	20.00	OK	Section1	OK	86.84	7212.67	22.46	23.12	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.77	5800.92	7599.62	7900.23	7906.77	7908.69	OK	3rd Octave		OK	OK	79.31	78.76	76.17	73.01	69.26	66.30	63.00	67.27	72.43	60.00	59.00	58.67	54.58	50.34	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214621	0000000036204G3811A2262902284	36204G3811	12.00	20.00	NG	Section1	NG	88.00	7138.17	30.51	70.84	124.37	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3500.38	5898.69	7491.77	7780.46	7783.62	7782.77	OK	3rd Octave		OK	OK	80.72	79.92	78.19	75.16	71.51	68.42	64.63	67.04	72.58	57.65	57.62	58.82	52.07	51.12	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214645	0000000036204G3811A2262902282	36204G3811	12.00	20.00	OK	Section1	OK	88.67	7180.68	25.22	30.55	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3385.77	5812.38	7572.31	7854.69	7862.92	7862.85	OK	3rd Octave		OK	OK	81.78	81.21	79.76	76.48	72.61	69.17	65.06	66.02	73.33	59.09	58.23	59.46	52.95	50.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214709	0000000036204G3811A2262902280	36204G3811	12.00	20.00	OK	Section1	OK	88.04	7244.14	25.65	24.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3388.62	5845.31	7640.15	7931.77	7936.46	7940.46	OK	3rd Octave		OK	OK	80.77	79.64	77.89	73.75	70.57	68.08	64.42	67.68	72.54	58.84	59.16	58.71	53.89	50.31	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209214821	0000000036204G3811A2262902276	36204G3811	12.00	20.00	OK	Section1	OK	86.70	7271.28	26.19	35.00	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3415.15	5884.54	7675.15	7964.23	7966.62	7963.46	OK	3rd Octave		OK	OK	79.21	78.57	76.82	73.01	69.37	65.90	63.21	67.43	72.46	58.91	57.75	57.93	53.86	50.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215246	0000000036204G3811A2262902274	36204G3811	12.00	20.00	OK	Section1	OK	87.93	7302.98	99.11	52.85	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3609.77	6072.15	7668.62	7950.92	7955.92	7956.08	OK	3rd Octave		OK	OK	80.32	79.93	77.99	74.53	71.21	68.29	64.57	67.17	72.04	61.08	58.56	58.52	53.79	53.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215314	0000000036204G3811A2262902272	36204G3811	12.00	20.00	OK	Section1	OK	90.60	7270.87	28.38	27.40	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3388.15	5853.08	7654.15	7951.92	7964.00	7968.77	OK	3rd Octave		OK	OK	83.32	83.53	82.17	79.09	76.42	73.01	67.98	67.47	72.08	60.39	57.71	58.43	54.93	49.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215340	0000000036204G3811A2262902270	36204G3811	12.00	20.00	OK	Section1	OK	89.14	7138.78	24.77	38.44	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3217.62	5643.92	7552.69	7843.92	7851.08	7851.92	OK	3rd Octave		OK	OK	81.99	82.07	80.48	76.84	73.98	71.26	65.82	67.05	71.53	58.85	58.79	59.42	53.21	51.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215406	0000000036204G3811A2262902268	36204G3811	12.00	20.00	OK	Section1	OK	89.57	7223.75	24.30	41.21	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3410.77	5854.15	7622.15	7901.62	7911.62	7912.85	OK	3rd Octave		OK	OK	81.90	81.84	80.56	77.49	74.10	70.56	66.36	68.97	70.89	59.80	60.57	59.53	53.59	51.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215434	0000000036204G3811A2262902266	36204G3811	12.00	20.00	OK	Section1	OK	87.65	7139.62	25.50	23.61	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3322.38	5737.54	7525.46	7824.69	7829.69	7827.08	OK	3rd Octave		OK	OK	79.93	79.20	77.30	73.37	70.69	67.94	64.40	66.92	72.32	58.59	58.79	59.00	52.88	50.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215500	0000000036204G3811A2262902264	36204G3811	12.00	20.00	OK	Section1	OK	88.76	7116.38	22.62	21.49	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3329.15	5735.15	7501.77	7793.77	7800.08	7800.23	OK	3rd Octave		OK	OK	81.54	81.71	79.94	76.30	73.15	69.60	64.99	67.25	72.50	58.63	57.83	58.67	51.87	49.17	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215528	0000000036204G3811A2262902262	36204G3811	12.00	20.00	OK	Section1	OK	88.81	7259.60	28.82	49.71	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3430.85	5886.77	7652.31	7931.85	7937.85	7941.46	OK	3rd Octave		OK	OK	81.36	81.21	79.53	76.34	72.59	69.58	65.35	66.76	71.82	59.70	60.34	59.04	54.66	53.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215555	0000000036204G3811A2262902260	36204G3811	12.00	20.00	OK	Section1	OK	86.62	7188.31	27.58	35.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3402.00	5833.31	7589.77	7862.23	7866.92	7865.54	OK	3rd Octave		OK	OK	79.08	78.52	76.04	72.66	69.37	67.11	62.87	66.26	70.72	59.44	57.29	58.61	51.95	50.06	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215622	0000000036204G3811A2262902258	36204G3811	12.00	20.00	OK	Section1	OK	89.11	7231.05	25.85	24.78	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3368.31	5822.38	7620.85	7921.00	7929.62	7930.08	OK	3rd Octave		OK	OK	82.24	81.65	80.74	77.34	73.84	69.79	65.41	67.32	73.77	58.79	57.74	57.87	54.21	49.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215650	0000000036204G3811A2262902256	36204G3811	12.00	20.00	OK	Section1	OK	87.10	7141.99	30.42	23.14	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3207.69	5628.92	7546.69	7849.00	7860.46	7861.77	OK	3rd Octave		OK	OK	78.92	78.33	75.93	72.17	68.86	65.30	63.90	66.06	71.28	58.50	58.07	59.26	51.98	48.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215717	0000000036204G3811A2262902254	36204G3811	12.00	20.00	OK	Section1	OK	87.37	7293.22	30.94	26.01	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3420.46	5892.23	7687.00	7980.15	7988.54	7990.08	OK	3rd Octave		OK	OK	79.66	79.78	77.31	74.22	70.31	66.87	63.54	65.90	73.33	58.58	57.90	58.42	54.49	49.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215744	0000000036204G3811A2262902252	36204G3811	12.00	20.00	OK	Section1	OK	87.41	7217.37	29.32	82.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3353.69	5804.46	7608.08	7912.46	7915.85	7913.69	OK	3rd Octave		OK	OK	80.28	79.69	77.79	73.76	69.73	67.03	63.53	67.10	74.11	58.70	59.16	58.90	53.75	55.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215812	0000000036204G3811A2262902250	36204G3811	12.00	20.00	OK	Section1	OK	89.74	7237.45	23.69	45.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3267.15	5728.46	7657.31	7951.62	7961.85	7962.23	OK	3rd Octave		OK	OK	81.70	82.01	80.29	77.27	74.54	71.09	66.43	66.79	72.89	58.68	57.34	57.62	53.83	48.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215838	0000000036204G3811A2262902248	36204G3811	12.00	20.00	OK	Section1	OK	92.21	7211.96	32.98	30.52	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3374.08	5816.69	7603.77	7896.23	7904.23	7905.23	OK	3rd Octave		OK	OK	85.09	85.42	85.11	83.31	79.98	76.44	70.97	68.65	73.16	58.54	57.83	58.74	54.77	50.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215904	0000000036204G3811A2262902246	36204G3811	12.00	20.00	OK	Section1	OK	89.31	7242.32	34.01	24.29	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3372.92	5829.46	7629.77	7930.69	7939.85	7938.77	OK	3rd Octave		OK	OK	82.02	81.89	80.12	77.03	74.27	71.30	66.34	66.33	71.54	58.44	57.78	59.51	52.92	49.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209215933	0000000036204G3811A2262902244	36204G3811	12.00	20.00	OK	Section1	OK	88.77	7142.55	41.54	68.68	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3281.08	5710.00	7524.38	7835.92	7841.23	7844.08	OK	3rd Octave		OK	OK	80.93	80.95	79.26	75.41	72.51	68.81	64.77	67.97	71.14	59.67	60.55	59.58	52.88	55.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220001	0000000036204G3811A2262902242	36204G3811	12.00	20.00	OK	Section1	OK	87.73	7234.89	26.69	26.18	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3316.77	5729.77	7656.00	7945.46	7956.00	7953.54	OK	3rd Octave		OK	OK	80.41	80.00	78.05	74.86	71.11	68.13	64.46	66.51	73.28	59.80	57.95	58.72	53.23	49.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220027	0000000036204G3811A2262902240	36204G3811	12.00	20.00	OK	Section1	OK	88.01	7242.45	25.26	30.03	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3316.15	5784.23	7627.38	7948.08	7954.46	7955.54	OK	3rd Octave		OK	OK	80.65	79.99	77.37	74.91	71.08	68.68	64.77	66.59	73.36	59.40	57.97	58.32	53.58	49.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220055	0000000036204G3811A2262902238	36204G3811	12.00	20.00	NG	Section1	NG	85.29	7184.51	39.53	48.61	126.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3266.23	5706.85	7613.15	7889.92	7893.31	7891.54	OK	3rd Octave		OK	OK	76.90	75.78	73.73	70.32	66.81	65.73	61.97	67.00	72.50	59.18	57.69	57.72	53.71	50.09	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220143	0000000036204G3811A2262902235	36204G3811	12.00	20.00	OK	Section1	OK	87.11	7157.89	29.04	20.30	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3527.15	5931.46	7510.31	7791.54	7797.00	7798.54	OK	3rd Octave		OK	OK	79.73	79.34	77.33	73.08	69.70	67.32	63.47	66.21	73.71	58.23	57.36	59.43	52.19	48.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220211	0000000036204G3811A2262902233	36204G3811	12.00	20.00	OK	Section1	OK	90.74	7166.95	28.46	34.06	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3334.69	5761.15	7547.54	7850.23	7855.92	7857.85	OK	3rd Octave		OK	OK	83.81	84.20	82.32	80.20	77.07	73.42	68.44	68.09	73.11	59.29	58.84	58.69	51.73	49.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220238	0000000036204G3811A2262902231	36204G3811	12.00	20.00	OK	Section1	OK	90.51	7267.70	23.86	35.46	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.38	5858.85	7663.38	7962.46	7966.85	7965.69	OK	3rd Octave		OK	OK	82.95	82.95	81.81	78.91	75.92	72.66	68.06	67.77	73.06	59.40	58.27	58.13	54.53	49.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220306	0000000036204G3811A2262902229	36204G3811	12.00	20.00	OK	Section1	OK	85.87	7242.35	24.35	38.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3364.54	5826.23	7629.08	7934.23	7941.77	7943.15	OK	3rd Octave		OK	OK	77.97	76.82	74.36	70.32	66.75	64.96	61.90	66.55	73.24	57.73	57.32	58.23	53.38	49.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220332	0000000036204G3811A2262902227	36204G3811	12.00	20.00	OK	Section1	OK	90.19	7194.17	28.28	43.39	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3327.85	5767.00	7579.23	7887.77	7891.92	7890.38	OK	3rd Octave		OK	OK	82.88	83.81	82.85	80.01	77.11	72.90	67.73	67.69	74.80	59.64	58.22	59.13	53.80	50.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220400	0000000036204G3811A2262902225	36204G3811	12.00	20.00	OK	Section1	OK	92.15	7157.14	21.60	29.30	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3347.23	5771.77	7550.46	7839.46	7844.31	7841.23	OK	3rd Octave		OK	OK	84.83	84.60	83.51	80.82	77.65	73.86	68.81	68.30	71.47	58.46	57.48	59.94	51.79	49.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220427	0000000036204G3811A2262902223	36204G3811	12.00	20.00	OK	Section1	OK	85.93	7167.96	30.81	53.42	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3363.54	5786.46	7555.85	7842.92	7848.31	7847.62	OK	3rd Octave		OK	OK	78.01	77.10	74.84	70.39	66.37	63.99	62.17	66.67	74.00	57.76	57.00	59.01	52.86	48.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220452	0000000036204G3811A2262902221	36204G3811	12.00	20.00	OK	Section1	OK	89.55	7153.45	23.37	25.00	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3354.38	5770.15	7536.92	7828.00	7837.38	7839.77	OK	3rd Octave		OK	OK	81.82	82.04	80.67	77.37	74.36	71.07	66.03	66.90	73.78	58.61	57.81	58.79	52.91	48.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220520	0000000036204G3811A2262902219	36204G3811	12.00	20.00	OK	Section1	OK	88.21	7163.29	24.53	42.77	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.92	5785.23	7556.08	7844.31	7849.46	7846.46	OK	3rd Octave		OK	OK	81.38	80.94	79.01	75.44	71.46	68.07	64.76	65.86	72.83	58.38	57.46	58.04	52.32	49.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
