Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209181340	TAA0412DDX01W2PA0262902263	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	4068.17	25.92	19.93	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4571.00	4338.15	4119.15	3937.00	3783.69	3660.00	OK	3rd Octave		OK	OK	59.43	46.58	48.87	49.57	46.98	49.84	51.73	51.10	55.58	54.11	53.53	53.03	55.94	57.54	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209181551	TAA0412DDX01W2PA0262902259	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	4024.15	27.72	26.28	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4502.15	4283.08	4075.85	3899.15	3749.23	3635.46	OK	3rd Octave		OK	OK	59.66	45.44	48.12	49.26	47.78	50.14	52.05	51.33	55.97	53.79	53.03	53.55	56.12	57.23	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209181651	TAA0412DDX01W2PA0262902241	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.65	4017.51	36.64	30.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4495.38	4271.38	4071.38	3892.00	3745.85	3629.08	OK	3rd Octave		OK	OK	57.52	45.84	47.71	49.18	47.09	50.00	51.59	50.86	55.71	53.35	52.94	54.65	57.86	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209181725	TAA0412DDX01W2PA0262902236	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	4074.90	38.97	22.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4636.54	4396.77	4160.00	3926.31	3737.69	3592.08	OK	3rd Octave		OK	OK	59.12	49.58	48.75	51.21	47.48	50.28	51.74	51.80	55.67	53.23	53.04	54.90	58.14	57.33	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209181911	TAA0412DDX01W2PA0262902233	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	4182.22	28.20	20.34	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4779.92	4505.69	4263.46	4040.00	3836.23	3668.00	OK	3rd Octave		OK	OK	59.05	52.40	48.30	49.60	48.57	50.39	51.88	51.74	55.71	54.15	53.85	53.88	57.00	58.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182012	TAA0412DDX01W2PA0262902220	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.50	3943.35	40.43	20.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4425.00	4192.46	3980.23	3811.00	3675.85	3575.54	OK	3rd Octave		OK	OK	56.88	45.51	48.92	50.49	46.99	49.79	51.73	51.18	55.38	53.25	53.92	53.45	57.51	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182035	TAA0412DDX01W2PA0262902218	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	4033.42	28.77	17.95	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4518.31	4289.00	4086.62	3906.85	3758.85	3640.92	OK	3rd Octave		OK	OK	59.41	46.92	48.13	50.53	47.34	50.32	52.12	51.39	55.03	53.30	53.37	54.12	58.28	57.26	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182059	TAA0412DDX01W2PA0262902212	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.51	4097.88	30.14	20.11	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4590.85	4370.85	4166.31	3977.15	3808.92	3673.23	OK	3rd Octave		OK	OK	60.30	47.77	48.76	50.98	47.59	50.25	52.14	51.61	55.27	52.88	53.51	54.03	57.02	57.57	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182122	TAA0412DDX01W2PA0262902219	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.67	4026.62	28.08	20.77	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4541.08	4305.00	4083.15	3895.38	3730.00	3605.08	OK	3rd Octave		OK	OK	60.62	46.67	48.35	48.67	47.90	50.48	51.70	51.87	55.67	53.58	53.28	53.09	56.34	57.46	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182151	TAA0412DDX01W2PA0262902208	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.53	4054.63	38.13	22.82	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4519.46	4315.23	4114.54	3936.15	3781.38	3661.00	OK	3rd Octave		OK	OK	57.72	47.17	46.69	49.52	47.55	49.85	51.70	51.19	55.77	53.81	53.88	53.89	55.91	56.91	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182344	TAA0412DDX01W2PA0262902200	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	3955.27	31.06	24.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4390.08	4183.54	4003.92	3841.00	3709.00	3604.08	OK	3rd Octave		OK	OK	57.73	44.95	47.63	48.00	46.92	49.93	51.68	51.48	54.91	53.78	52.77	54.78	58.08	56.62	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182609	TAA0412DDX01W2PA0262902193	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.10	4159.77	34.91	21.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4663.46	4464.08	4261.77	4050.15	3842.77	3676.38	OK	3rd Octave		OK	OK	59.47	47.87	48.06	50.92	47.13	50.47	51.96	51.51	55.57	53.09	54.09	55.05	58.62	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182702	TAA0412DDX01W2PA0262902186	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.67	4100.35	33.87	24.00	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4551.69	4356.08	4163.54	3989.00	3835.92	3705.85	OK	3rd Octave		OK	OK	59.45	47.38	47.94	49.88	47.71	50.39	52.08	51.49	55.70	53.01	53.71	54.44	58.01	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182731	TAA0412DDX01W2PA0262902178	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.43	4020.32	27.71	34.98	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4470.62	4270.85	4080.15	3908.92	3755.31	3636.08	OK	3rd Octave		OK	OK	58.19	48.24	47.49	49.55	46.79	49.76	51.90	51.19	56.00	52.75	53.99	53.89	57.11	57.52	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209182824	TAA0412DDX01W2PA0262902177	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3999.31	32.00	23.18	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4460.15	4252.38	4049.77	3877.38	3731.62	3624.54	OK	3rd Octave		OK	OK	58.59	47.47	48.54	50.41	47.68	50.41	52.06	51.02	55.72	53.02	53.73	53.65	57.87	57.65	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183005	TAA0412DDX01W2PA0262902166	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	4091.60	32.81	23.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4621.77	4379.46	4154.00	3959.69	3786.23	3648.46	OK	3rd Octave		OK	OK	58.56	47.24	49.33	49.12	47.11	49.85	51.90	51.38	55.12	53.52	52.99	53.78	58.42	57.14	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183137	TAA0412DDX01W2PA0262902159	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	3964.10	29.76	23.18	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4488.46	4225.00	4001.92	3819.62	3678.77	3570.85	OK	3rd Octave		OK	OK	57.57	46.92	47.27	47.96	47.11	49.46	51.67	50.66	54.88	52.94	52.28	54.51	58.13	56.25	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183239	TAA0412DDX01W2PA0262902151	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.09	4082.32	30.54	19.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4582.15	4352.77	4134.38	3951.62	3794.92	3678.08	OK	3rd Octave		OK	OK	58.78	45.28	47.93	49.77	46.92	50.12	51.95	51.37	55.41	53.00	53.28	54.43	58.32	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183354	TAA0412DDX01W2PA0262902160	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	4019.06	33.73	22.06	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4527.85	4285.00	4066.77	3883.85	3736.62	3614.31	OK	3rd Octave		OK	OK	57.78	46.91	47.99	49.04	47.27	50.05	51.97	51.03	55.64	52.60	53.66	54.53	58.16	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183428	TAA0412DDX01W2PA0262902148	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.31	3921.26	31.76	21.52	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4357.00	4141.85	3953.62	3802.92	3683.00	3589.15	OK	3rd Octave		OK	OK	56.10	46.75	47.29	47.61	46.27	49.37	51.64	51.17	55.55	53.78	53.76	52.97	57.48	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183451	TAA0412DDX01W2PA0262902154	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.30	4035.77	30.47	21.48	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4518.23	4301.00	4092.69	3913.23	3755.85	3633.62	OK	3rd Octave		OK	OK	58.77	46.05	49.17	49.51	46.95	49.78	51.58	51.36	55.21	53.12	53.51	53.99	56.95	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183528	TAA0412DDX01W2PA0262902133	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.93	3970.77	32.52	22.94	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4432.77	4218.00	4019.92	3851.54	3706.23	3596.15	OK	3rd Octave		OK	OK	57.53	44.81	48.96	48.05	47.60	50.00	52.01	51.06	55.18	53.06	53.15	53.50	57.59	57.00	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183553	TAA0412DDX01W2PA0262902130	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.47	4016.38	36.02	24.91	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4480.69	4276.38	4077.23	3899.08	3743.15	3621.77	OK	3rd Octave		OK	OK	59.70	44.31	48.02	51.11	46.33	50.02	51.99	51.24	55.77	53.60	52.99	54.43	55.80	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183621	TAA0412DDX01W2PA0262902150	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	4164.45	29.96	22.91	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4715.85	4447.62	4205.77	4021.31	3863.38	3732.77	OK	3rd Octave		OK	OK	58.50	50.38	48.53	49.13	47.66	50.52	51.89	51.35	55.80	53.04	53.13	53.90	58.69	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183645	TAA0412DDX01W2PA0262902124	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.34	4052.24	31.74	21.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4539.54	4314.62	4104.23	3927.85	3774.15	3653.08	OK	3rd Octave		OK	OK	57.87	45.46	48.27	49.35	47.21	49.87	51.86	51.28	54.87	53.20	52.39	53.37	58.26	56.95	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183812	TAA0412DDX01W2PA0262902115	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.57	4063.42	25.53	19.79	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4539.38	4334.54	4127.77	3945.15	3781.85	3651.85	OK	3rd Octave		OK	OK	58.95	47.54	47.98	48.37	46.78	50.16	51.56	51.23	55.27	52.77	53.34	54.29	58.12	57.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183848	TAA0412DDX01W2PA0262902120	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.64	4134.97	30.18	24.81	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4674.69	4438.38	4211.38	3998.31	3816.69	3670.38	OK	3rd Octave		OK	OK	59.71	50.68	47.66	49.98	47.85	50.63	52.14	51.06	55.28	53.71	53.42	55.18	57.03	57.41	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209183954	TAA0412DDX01W2PA0262902107	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	4116.76	32.19	28.85	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4578.46	4364.92	4180.08	4014.23	3853.23	3709.62	OK	3rd Octave		OK	OK	59.50	47.86	47.60	49.22	48.13	49.96	51.82	51.24	55.60	52.96	52.77	54.37	57.50	57.57	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184121	TAA0412DDX01W2PA0262902099	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.00	4021.96	32.36	21.24	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4495.92	4277.69	4081.08	3897.38	3748.38	3631.31	OK	3rd Octave		OK	OK	59.61	45.86	47.89	49.20	47.53	50.38	51.80	50.52	55.09	53.21	52.83	54.30	57.53	57.06	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184147	TAA0412DDX01W2PA0262902094	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.67	3939.09	28.41	19.72	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4386.46	4171.54	3985.31	3818.46	3687.38	3585.38	OK	3rd Octave		OK	OK	59.61	44.30	48.49	49.49	47.27	50.14	51.77	51.19	55.52	53.21	53.42	53.56	56.46	57.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184211	TAA0412DDX01W2PA0262902089	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.44	4008.00	32.47	23.05	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4477.69	4251.77	4048.46	3885.00	3746.15	3638.92	OK	3rd Octave		OK	OK	57.84	45.27	49.77	50.44	47.50	49.83	51.96	51.18	55.65	52.94	52.88	54.35	58.02	57.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184247	TAA0412DDX01W2PA0262902091	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4009.51	31.91	27.26	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4482.92	4257.38	4067.23	3892.08	3738.54	3618.92	OK	3rd Octave		OK	OK	59.07	45.80	48.71	50.90	46.68	50.06	52.13	51.08	55.67	53.47	53.12	54.53	58.49	57.31	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184311	TAA0412DDX01W2PA0262902085	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	3932.59	33.84	31.60	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4364.00	4154.85	3966.46	3814.54	3691.62	3604.08	OK	3rd Octave		OK	OK	57.57	45.88	49.54	49.29	47.03	49.85	51.46	51.05	55.78	53.52	52.78	54.98	57.91	57.01	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184335	TAA0412DDX01W2PA0262902081	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.56	3960.00	31.39	24.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4380.85	4181.00	4005.38	3853.85	3721.77	3617.15	OK	3rd Octave		OK	OK	56.44	46.55	48.49	48.62	46.47	49.98	51.95	51.19	55.57	53.17	53.04	55.31	57.68	57.24	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184420	TAA0412DDX01W2PA0262902078	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4176.90	34.70	29.68	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4726.23	4487.92	4253.92	4043.69	3852.08	3697.54	OK	3rd Octave		OK	OK	59.45	50.68	49.62	51.36	47.56	50.47	51.92	51.65	55.79	54.10	53.28	53.34	57.25	57.46	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184444	TAA0412DDX01W2PA0262902084	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.57	4016.01	30.03	24.04	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4433.69	4221.69	4060.08	3923.46	3792.08	3665.08	OK	3rd Octave		OK	OK	59.80	45.09	49.18	51.73	46.93	50.06	51.81	51.13	55.28	53.77	53.86	53.59	57.45	57.19	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184506	TAA0412DDX01W2PA0262902071	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3967.50	27.56	21.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4419.69	4209.00	4019.15	3845.31	3708.92	3602.92	OK	3rd Octave		OK	OK	58.37	44.87	47.85	48.23	46.97	50.06	51.88	51.10	55.14	53.44	53.23	55.06	57.90	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184545	TAA0412DDX01W2PA0262902070	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	4173.46	27.38	24.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4689.92	4476.54	4258.00	4054.15	3861.69	3700.46	OK	3rd Octave		OK	OK	58.88	49.47	48.08	49.60	47.45	50.76	51.75	51.23	55.52	53.20	53.24	54.08	58.18	57.47	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184627	TAA0412DDX01W2PA0262902068	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.50	3964.13	28.68	26.52	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4394.15	4199.92	4015.15	3850.85	3711.00	3613.69	OK	3rd Octave		OK	OK	58.48	45.35	48.92	49.78	46.62	50.41	51.97	51.13	55.69	54.33	53.24	53.73	56.11	57.41	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184653	TAA0412DDX01W2PA0262902060	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.59	4064.36	31.51	23.48	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4581.00	4360.46	4135.23	3933.77	3756.62	3619.08	OK	3rd Octave		OK	OK	59.63	46.78	47.10	49.58	46.95	50.59	52.22	51.54	55.19	53.78	52.28	54.64	57.76	57.18	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184722	TAA0412DDX01W2PA0262902057	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.52	4000.50	31.66	34.39	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4448.46	4250.08	4057.46	3887.15	3738.77	3621.08	OK	3rd Octave		OK	OK	57.94	46.40	48.81	49.69	47.31	49.96	51.74	50.77	55.68	53.07	53.20	54.37	58.26	57.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209184927	TAA0412DDX01W2PA0262902052	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.76	4100.17	36.86	19.69	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4621.62	4393.54	4164.77	3967.08	3794.38	3659.62	OK	3rd Octave		OK	OK	60.73	46.41	48.34	48.90	46.72	50.51	52.09	51.27	55.47	53.36	53.50	53.79	56.48	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185013	TAA0412DDX01W2PA0262902039	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	4086.65	30.03	23.53	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4569.92	4359.62	4157.00	3970.92	3799.31	3663.15	OK	3rd Octave		OK	OK	60.15	45.84	49.04	51.20	47.58	50.34	51.92	51.95	55.26	54.24	53.70	53.16	57.62	57.44	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185226	TAA0412DDX01W2PA0262902029	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4136.37	31.35	19.96	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4649.38	4430.38	4206.92	4007.46	3832.85	3691.23	OK	3rd Octave		OK	OK	59.99	47.84	49.45	50.84	46.97	50.14	51.89	50.91	56.09	52.88	54.01	54.70	58.35	57.49	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185255	TAA0412DDX01W2PA0262902023	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	3988.87	28.07	24.62	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4442.62	4235.38	4040.69	3872.85	3726.85	3614.85	OK	3rd Octave		OK	OK	58.77	45.36	49.04	50.21	47.11	50.47	52.03	51.62	56.12	53.95	53.33	54.05	56.19	57.50	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185320	TAA0412DDX01W2PA0262902018	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4029.90	34.70	21.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4537.92	4309.85	4086.46	3896.00	3735.85	3613.31	OK	3rd Octave		OK	OK	58.35	46.10	48.04	49.45	46.67	50.28	52.28	51.08	55.43	53.64	53.28	53.86	58.26	57.67	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185355	TAA0412DDX01W2PA0262902012	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	3956.76	39.17	26.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4443.31	4196.69	3989.85	3824.85	3691.23	3594.62	OK	3rd Octave		OK	OK	57.73	45.22	48.34	47.15	46.69	50.05	51.77	51.31	55.34	53.67	53.25	54.91	58.57	57.96	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185522	TAA0412DDX01W2PA0262902007	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.20	4045.38	35.44	26.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4688.46	4423.15	4119.46	3844.23	3650.54	3546.46	OK	3rd Octave		OK	OK	57.04	49.85	48.32	49.44	46.84	50.55	52.06	51.26	55.83	53.07	53.37	54.69	58.36	57.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185546	TAA0412DDX01W2PA0262902001	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	4021.19	29.43	20.55	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4490.15	4264.00	4063.77	3898.85	3758.08	3652.31	OK	3rd Octave		OK	OK	58.68	45.26	47.88	50.13	47.05	50.72	52.02	51.28	55.30	53.18	53.16	53.69	58.50	57.71	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185617	TAA0412DDX01W2PA0262902000	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	4096.47	25.49	22.02	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4584.77	4376.85	4166.92	3969.38	3802.15	3678.77	OK	3rd Octave		OK	OK	58.83	45.78	48.23	48.37	47.01	50.79	51.88	51.51	55.96	54.46	54.13	53.86	56.32	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185648	TAA0412DDX01W2PA0262901993	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	3974.56	29.80	23.55	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4422.77	4214.38	4027.62	3859.46	3715.08	3608.08	OK	3rd Octave		OK	OK	58.69	44.26	46.89	47.58	47.18	50.64	51.78	51.60	55.71	53.90	53.77	53.83	56.42	57.72	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185715	TAA0412DDX01W2PA0262901989	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.94	4031.53	40.34	23.47	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.62	4304.46	4090.62	3905.23	3740.92	3616.31	OK	3rd Octave		OK	OK	60.18	46.64	48.89	49.85	47.14	49.99	51.96	50.87	54.95	52.50	52.51	55.11	58.10	55.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185802	TAA0412DDX01W2PA0262901987	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	4012.67	34.32	23.93	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4502.00	4287.08	4080.23	3892.92	3722.77	3591.00	OK	3rd Octave		OK	OK	58.66	45.16	48.72	48.70	47.52	50.00	52.07	51.31	55.33	53.02	53.10	55.26	57.97	56.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209185919	TAA0412DDX01W2PA0262901982	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	4024.58	27.87	25.40	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4559.38	4303.00	4066.46	3879.62	3723.69	3615.31	OK	3rd Octave		OK	OK	60.00	47.53	48.37	49.20	47.04	50.27	51.96	51.27	55.17	54.15	52.56	54.30	58.04	57.10	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
