Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209214641	DCZ30061B8W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.96	3194.65	68.57	67.45	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3077.31	3226.23	3245.62	3240.08	3224.38	3207.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.81	35.96	37.93	36.36	35.15	34.58	31.11	33.23	39.31	35.20	37.72	34.59	34.98	32.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214717	DCZ30061B94	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.86	3185.15	44.05	76.30	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3064.23	3206.69	3214.23	3200.69	3198.46	3200.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.11	35.39	35.44	36.61	31.50	36.17	34.20	32.90	32.14	34.27	37.50	34.72	34.65	31.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214751	DCZ30061B91	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.92	3206.09	50.43	76.95	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3097.00	3237.54	3247.46	3242.31	3223.69	3209.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.71	35.72	36.12	39.91	38.99	33.74	30.90	31.79	42.61	34.67	31.72	34.54	34.53	31.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214834	DCZ30061B99	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.39	3181.08	32.57	54.32	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.85	3175.23	3198.62	3204.15	3206.23	3205.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.40	39.15	38.70	38.16	36.16	35.42	33.59	37.26	40.79	33.84	36.32	35.24	34.49	31.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214908	DCZ30061B96	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.35	3195.26	74.84	81.57	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3106.62	3236.92	3237.31	3223.00	3220.31	3218.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	34.50	35.12	35.17	35.11	32.29	30.20	33.99	37.45	34.62	34.59	34.27	34.04	32.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209214943	DCZ30061B9F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.08	3204.43	53.47	75.22	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3090.69	3226.62	3248.62	3240.62	3223.62	3208.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.06	35.48	36.97	37.25	32.40	32.36	31.17	36.34	36.88	33.63	35.03	34.22	35.04	31.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215019	DCZ30061B9B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.54	3210.34	72.43	73.44	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3090.62	3234.46	3235.08	3224.15	3224.31	3227.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.65	37.71	36.86	35.52	33.51	31.39	30.95	33.52	33.56	35.12	35.22	34.50	34.31	32.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215111	DCZ30061B9K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.65	3195.84	49.72	93.60	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3083.77	3234.23	3251.00	3235.77	3216.38	3213.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.34	36.42	36.51	36.16	31.92	35.51	33.72	32.65	42.95	33.81	32.68	34.35	33.91	30.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215146	DCZ30061B9U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.00	3199.30	98.28	73.12	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3065.15	3222.08	3238.23	3223.85	3207.62	3202.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.69	36.81	36.87	39.03	33.51	31.64	30.33	35.37	39.64	34.71	37.58	34.71	34.45	31.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215218	DCZ30061B9S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.04	3179.37	27.66	94.73	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3057.08	3203.08	3223.46	3220.85	3202.00	3181.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.70	34.73	34.78	35.26	32.38	39.35	31.81	34.51	37.89	33.55	33.13	34.61	34.58	31.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215254	DCZ30061B9Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.52	3178.30	88.52	54.44	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3054.00	3201.62	3211.31	3201.69	3199.31	3195.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.08	36.16	40.93	35.99	34.88	32.62	32.20	32.52	43.05	36.62	36.94	36.36	34.69	32.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215330	DCZ30061B9V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.28	3197.06	62.97	91.32	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3087.46	3233.77	3240.46	3234.62	3215.92	3202.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.56	42.44	41.54	36.86	33.67	33.34	33.33	34.76	41.36	34.03	32.50	35.02	35.07	31.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215409	DCZ30061BA4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.17	3200.98	35.73	56.42	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3074.54	3209.69	3208.38	3193.31	3195.77	3201.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.01	35.52	38.14	34.08	35.10	33.03	33.19	32.43	35.78	31.32	33.80	34.60	34.78	31.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215447	DCZ30061BA1	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	52.41	3185.72	101.49	79.84	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.77	3187.15	3206.38	3200.15	3198.54	3196.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.76	35.01	38.58	37.13	35.02	31.22	29.68	33.15	30.82	32.48	33.94	34.92	34.81	31.91	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209215521	DCZ30061BA9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.26	3194.95	51.76	63.49	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.31	3175.92	3199.15	3201.85	3203.08	3205.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.71	35.43	35.32	33.60	36.11	32.14	31.91	33.53	34.92	34.99	31.75	34.96	34.80	32.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215554	DCZ30061BA7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.96	3198.59	37.09	75.73	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3079.38	3224.54	3233.38	3227.77	3229.92	3215.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.73	35.66	35.26	34.63	34.68	32.49	31.25	33.67	34.07	35.65	35.83	34.61	34.38	31.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209215629	DCZ30061BAF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.70	3198.25	43.51	52.41	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3115.23	3253.69	3256.62	3238.00	3208.92	3194.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.36	36.12	38.42	34.10	32.58	31.37	30.07	32.08	37.58	35.32	35.40	34.38	34.72	31.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220013	DCZ30061BAP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.64	3195.43	53.29	56.63	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3070.62	3211.92	3219.54	3215.54	3220.54	3215.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.03	34.36	36.44	35.51	31.63	36.65	32.00	33.76	32.32	35.63	32.58	34.69	34.53	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220052	DCZ30061BAL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.89	3194.64	57.76	104.31	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3107.38	3241.08	3245.46	3231.77	3220.62	3205.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	38.52	41.69	36.95	34.80	31.70	31.20	35.14	41.69	34.66	33.55	34.61	33.87	31.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220157	DCZ30061BAV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.64	3168.84	36.39	81.99	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3058.00	3198.31	3213.62	3199.31	3177.23	3160.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.79	34.85	36.26	36.69	34.03	30.34	29.99	33.72	39.87	34.51	34.52	34.49	34.41	31.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220233	DCZ30061BAS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.61	3191.52	46.74	63.55	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3062.15	3205.00	3233.69	3238.92	3219.46	3180.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.96	35.37	35.92	36.45	33.87	31.81	31.95	33.43	38.72	33.61	35.49	34.98	34.70	32.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220318	DCZ30061BB1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.04	3190.97	46.79	66.64	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3069.31	3201.38	3214.46	3204.77	3201.46	3199.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.12	35.01	35.21	33.51	39.14	33.46	31.27	35.14	34.48	37.76	37.74	35.32	34.84	31.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220354	DCZ30061BAZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.06	3177.25	97.37	147.21	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3061.77	3203.54	3211.54	3210.00	3204.00	3187.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.88	36.67	36.48	36.27	33.92	31.67	30.21	32.62	37.41	32.54	33.74	34.38	35.05	31.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220428	DCZ30061BB8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.24	3185.47	31.86	71.03	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3065.38	3203.31	3225.77	3229.00	3213.38	3190.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.13	34.59	35.58	35.47	33.72	35.60	37.06	33.37	32.47	33.13	32.78	34.36	34.99	31.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220508	DCZ30061BB6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.47	3169.99	38.54	74.21	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.62	3176.69	3185.92	3174.92	3165.62	3171.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.71	36.22	36.54	34.62	35.70	31.04	30.51	34.63	40.20	35.01	33.84	35.01	34.70	31.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220541	DCZ30061BB3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.76	3182.14	46.03	63.94	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3024.62	3175.08	3203.38	3209.62	3212.92	3215.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.34	36.50	37.02	35.13	35.30	34.65	30.46	33.24	30.75	32.66	31.94	35.25	35.04	31.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220617	DCZ30061BBB	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	53.81	3191.74	142.35	64.81	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3072.54	3212.54	3220.62	3211.00	3209.38	3209.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.81	42.66	37.60	38.36	37.31	31.50	31.63	37.40	38.78	35.43	35.98	35.65	35.27	31.97	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209220655	DCZ30061BBL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.89	3193.54	45.35	111.33	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.31	3177.77	3203.23	3208.38	3212.69	3217.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.45	34.21	34.74	35.14	40.10	31.55	31.27	34.32	45.40	31.86	31.92	34.34	34.59	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220821	DCZ30061BBG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.75	3172.71	45.57	87.26	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3028.38	3183.38	3197.92	3187.92	3179.15	3179.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.22	35.62	45.95	36.33	32.19	32.04	30.04	31.34	41.59	37.41	35.46	34.64	34.80	31.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220904	DCZ30061BBQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.06	3174.07	64.07	63.06	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2997.31	3154.08	3183.31	3189.00	3192.77	3199.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.54	36.61	39.16	38.17	36.43	34.50	34.77	37.32	36.60	36.06	34.25	35.14	35.02	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220937	DCZ30061BBN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.82	3192.55	62.59	88.56	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3029.62	3190.77	3211.62	3198.46	3195.54	3195.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.35	35.24	37.94	34.90	36.09	30.58	29.44	33.26	38.67	34.06	39.00	34.64	35.07	31.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221028	DCZ30061BBX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.18	3182.26	72.43	80.66	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3038.15	3186.46	3211.54	3205.31	3193.31	3184.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.19	35.32	35.77	34.77	38.15	34.82	30.63	31.78	41.98	32.86	31.79	34.32	34.40	31.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221110	DCZ30061BBU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.44	3192.65	93.60	67.03	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3030.62	3182.77	3206.46	3201.38	3199.15	3198.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.42	34.51	39.97	33.86	37.29	30.75	31.55	33.07	39.38	35.87	34.88	34.44	34.43	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221143	DCZ30061BC4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.86	3172.38	61.11	115.65	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3034.46	3181.77	3189.31	3173.77	3168.15	3166.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.09	36.29	39.07	37.02	35.02	33.99	32.46	33.37	35.91	34.26	33.27	34.50	34.64	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221219	DCZ30061BC0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.91	3196.83	62.05	73.97	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3045.31	3194.23	3217.85	3216.69	3212.92	3212.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.65	35.35	37.99	37.52	36.61	33.61	30.41	37.14	37.88	34.04	33.97	34.42	34.67	32.03	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221347	DCZ30061BC8	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	52.92	3183.70	126.66	104.65	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.00	3170.31	3194.54	3197.77	3199.62	3202.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.28	41.22	43.41	38.81	35.53	38.64	33.52	37.11	44.28	42.24	38.40	35.26	34.99	32.87	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209221428	DCZ30061BCF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.20	3193.73	53.91	76.62	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3042.08	3189.15	3211.31	3215.00	3217.15	3218.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.36	35.86	37.92	36.09	34.54	31.50	30.50	33.79	38.62	33.39	33.48	34.49	34.36	31.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221503	DCZ30061BCC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.87	3177.53	39.65	82.98	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3052.54	3193.77	3208.23	3206.23	3209.69	3197.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.76	35.49	39.88	37.15	33.88	30.79	29.32	31.88	39.11	32.08	35.22	34.55	34.95	31.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221541	DCZ30061BCM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.42	3190.24	41.34	56.63	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.77	3184.69	3222.00	3215.77	3199.38	3187.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.32	35.45	35.78	35.90	34.38	33.48	30.88	32.75	47.99	36.16	36.49	34.62	34.65	32.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221613	DCZ30061BCJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.24	3181.27	74.69	88.54	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2983.31	3148.92	3185.46	3197.38	3214.08	3220.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.69	35.91	35.56	36.87	42.46	36.13	32.22	32.75	37.87	31.16	34.98	35.09	34.95	31.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221702	DCZ30061BCS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.70	3178.15	98.98	81.42	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2996.00	3159.85	3203.38	3204.69	3197.69	3185.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.99	34.98	35.51	33.72	31.16	41.54	31.43	35.99	37.58	35.96	35.44	34.71	34.55	32.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221735	DCZ30061BCP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.00	3196.18	99.85	92.73	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3032.08	3188.62	3214.54	3215.31	3215.08	3215.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.94	34.91	36.23	36.21	35.62	32.52	30.62	35.12	35.02	32.42	35.40	34.97	34.97	31.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221808	DCZ30061BCY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.28	3192.56	45.59	60.92	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3070.00	3199.77	3216.54	3210.08	3212.62	3213.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.62	34.95	35.32	39.65	34.71	35.02	32.69	36.28	30.90	31.81	30.48	34.36	34.72	31.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221933	DCZ30061BD6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.29	3186.94	46.64	71.17	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.31	3171.54	3193.62	3197.23	3197.08	3199.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.78	34.56	35.07	35.76	34.31	38.38	31.70	34.26	38.62	31.92	33.74	35.06	34.64	31.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222005	DCZ30061BD4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.96	3199.16	64.09	87.89	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.15	3174.85	3198.15	3203.38	3210.00	3217.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.52	35.03	37.49	33.76	34.82	41.69	34.53	35.86	42.28	39.22	42.96	35.02	34.86	31.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222035	DCZ30061BD1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.01	3171.26	27.93	73.36	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3020.15	3165.38	3191.00	3193.46	3196.54	3191.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.17	35.96	35.15	36.09	35.11	31.38	29.90	35.44	44.66	38.30	35.67	35.53	34.42	31.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222128	DCZ30061BDA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.60	3180.59	43.49	70.40	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3037.38	3194.69	3220.77	3206.92	3189.00	3180.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.08	36.73	37.89	36.65	34.62	34.43	31.92	34.21	37.39	31.15	36.03	34.40	34.60	31.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222204	DCZ30061BD7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.04	3185.03	52.14	99.20	0.69	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3037.62	3195.69	3214.69	3202.23	3185.38	3184.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	36.48	37.69	38.81	37.61	32.74	31.90	34.32	39.01	36.91	35.84	34.95	35.00	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222258	DCZ30061BDF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.53	3184.85	64.61	63.16	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.15	3176.00	3197.00	3177.46	3179.15	3183.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.54	36.86	36.45	34.48	33.83	32.19	30.88	32.38	39.84	34.71	34.88	34.26	34.25	32.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
