Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209201508	0000000036204G3811A2262902540	36204G3811	12.00	20.00	OK	Section1	OK	90.78	6002.41	27.99	17.40	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5904.31	5921.46	5913.15	5978.92	6035.92	6064.62	OK	3rd Octave		OK	OK	81.63	82.57	80.80	77.74	75.17	73.28	72.05	72.78	78.27	75.38	81.73	82.02	78.14	76.85	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209201544	0000000036204G3811A2262902539	36204G3811	12.00	20.00	OK	Section1	OK	87.92	5926.36	27.08	19.38	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5693.15	5784.23	5867.31	5956.85	5981.00	6002.46	OK	3rd Octave		OK	OK	72.43	77.97	71.82	71.30	69.93	70.52	71.29	71.47	78.18	75.25	81.75	81.33	78.06	77.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209201605	0000000036204G3811A2262902538	36204G3811	12.00	20.00	OK	Section1	OK	87.74	6001.93	24.83	16.89	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5888.23	5916.23	5933.69	6009.85	6055.92	6068.85	OK	3rd Octave		OK	OK	73.31	77.73	72.41	71.17	69.68	70.54	70.45	72.33	77.80	75.21	80.71	81.58	77.87	74.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209201633	0000000036204G3811A2262902536	36204G3811	12.00	20.00	OK	Section1	OK	87.45	5919.12	23.17	22.07	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5706.69	5802.69	5829.38	5914.23	5953.15	6000.69	OK	3rd Octave		OK	OK	72.65	79.29	71.50	70.57	69.72	70.29	70.42	72.05	77.36	75.75	81.36	80.47	76.41	75.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209201703	0000000036204G3811A2262902534	36204G3811	12.00	20.00	OK	Section1	OK	91.59	6067.63	23.38	24.05	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5981.08	5977.77	5980.08	6049.85	6100.85	6135.00	OK	3rd Octave		OK	OK	83.45	84.80	83.21	80.33	77.18	74.80	72.43	72.68	78.12	75.54	81.07	80.62	78.15	76.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209201754	0000000036204G3811A2262902533	36204G3811	12.00	20.00	OK	Section1	OK	88.80	5922.86	28.37	19.78	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5684.92	5744.08	5822.31	5937.00	6016.23	6054.23	OK	3rd Octave		OK	OK	78.22	79.51	75.54	73.32	73.41	70.64	70.64	72.59	77.35	75.21	81.32	81.74	77.88	75.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202019	0000000036204G3811A2262902532	36204G3811	12.00	20.00	OK	Section1	OK	89.10	5953.83	22.96	19.33	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5771.31	5844.85	5886.08	5952.00	5974.15	6017.77	OK	3rd Octave		OK	OK	78.31	81.49	77.06	74.55	71.67	71.56	71.33	72.45	77.79	75.28	80.80	81.25	78.03	77.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202046	0000000036204G3811A2262902530	36204G3811	12.00	20.00	OK	Section1	OK	88.26	5963.25	25.61	19.23	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5845.00	5892.69	5914.00	5980.15	6010.15	6013.08	OK	3rd Octave		OK	OK	73.62	79.83	73.08	71.60	71.00	70.83	71.41	71.64	78.12	75.78	81.87	81.40	77.13	77.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202115	0000000036204G3811A2262902528	36204G3811	12.00	20.00	OK	Section1	OK	90.27	5946.01	27.79	18.79	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5756.77	5825.00	5876.92	5944.85	5974.23	6013.38	OK	3rd Octave		OK	OK	81.12	83.62	80.26	77.53	74.53	72.58	71.13	72.24	77.65	74.41	81.28	81.19	77.18	74.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202158	0000000036204G3811A2262902527	36204G3811	12.00	20.00	OK	Section1	OK	90.21	6040.95	23.25	19.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	6005.15	5977.31	5955.77	6011.23	6061.85	6091.31	OK	3rd Octave		OK	OK	81.13	83.64	80.11	77.89	74.75	72.60	70.78	72.48	77.68	74.90	81.00	81.18	77.32	74.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202250	0000000036204G3811A2262902525	36204G3811	12.00	20.00	OK	Section1	OK	89.00	5934.75	25.35	25.16	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5687.85	5785.46	5844.69	5958.62	6033.54	6052.00	OK	3rd Octave		OK	OK	75.19	79.47	74.35	72.64	71.12	71.21	71.46	72.45	78.81	75.04	81.31	82.16	78.85	78.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202311	0000000036204G3811A2262902524	36204G3811	12.00	20.00	OK	Section1	OK	89.25	5922.05	21.36	18.59	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5747.54	5815.62	5832.31	5937.38	5995.77	6007.69	OK	3rd Octave		OK	OK	78.84	80.28	77.54	74.63	72.49	71.12	71.21	71.81	78.05	75.08	80.48	81.89	76.83	77.35	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202345	0000000036204G3811A2262902522	36204G3811	12.00	20.00	OK	Section1	OK	88.37	5969.64	24.32	19.12	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5839.00	5904.08	5946.85	5998.23	6003.85	6004.54	OK	3rd Octave		OK	OK	74.77	77.54	73.81	72.08	70.46	70.85	71.03	71.66	77.91	75.38	82.08	81.81	77.91	76.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202442	0000000036204G3811A2262902521	36204G3811	12.00	20.00	OK	Section1	OK	87.90	5983.84	27.94	17.22	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5839.92	5913.62	5933.08	5966.77	5983.46	6027.77	OK	3rd Octave		OK	OK	74.64	79.08	73.85	72.30	70.15	70.83	70.29	72.49	77.77	74.78	80.83	81.64	77.09	75.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209202554	0000000036204G3811A2262902519	36204G3811	12.00	20.00	OK	Section1	OK	88.23	5975.62	21.35	19.14	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5856.62	5894.31	5916.69	5964.15	5977.00	6012.69	OK	3rd Octave		OK	OK	73.06	77.03	72.32	71.60	69.77	70.78	71.23	72.97	77.80	75.52	81.86	81.47	78.03	77.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203450	0000000036204G3811A2262902517	36204G3811	12.00	20.00	OK	Section1	OK	92.11	5987.92	23.77	22.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5877.85	5913.38	5938.85	6006.15	6039.62	6041.85	OK	3rd Octave		OK	OK	84.15	85.34	82.55	80.82	77.48	74.76	72.68	73.47	78.32	75.89	82.16	82.05	78.74	77.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203531	0000000036204G3811A2262902515	36204G3811	12.00	20.00	OK	Section1	OK	90.59	5993.48	21.87	23.22	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5884.23	5885.31	5914.46	5997.92	6044.92	6062.38	OK	3rd Octave		OK	OK	81.71	83.64	80.87	78.19	75.04	73.09	71.37	71.84	77.91	75.88	80.77	81.26	77.57	76.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203559	0000000036204G3811A2262902514	36204G3811	12.00	20.00	OK	Section1	OK	87.55	5915.03	23.18	18.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5729.69	5785.85	5837.08	5947.23	5994.77	6002.15	OK	3rd Octave		OK	OK	71.89	75.82	70.61	70.09	69.85	70.53	70.66	72.26	77.93	75.35	81.19	81.36	77.92	74.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203625	0000000036204G3811A2262902512	36204G3811	12.00	20.00	OK	Section1	OK	89.37	5965.51	21.58	18.63	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5850.62	5911.23	5896.85	5924.92	5963.23	6019.00	OK	3rd Octave		OK	OK	78.43	81.35	77.34	74.68	71.78	71.22	71.35	72.78	78.34	75.02	80.87	81.53	77.93	76.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203652	0000000036204G3811A2262902510	36204G3811	12.00	20.00	OK	Section1	OK	88.71	6004.82	26.32	18.31	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5936.62	5967.00	5958.77	6013.54	6037.23	6039.92	OK	3rd Octave		OK	OK	76.33	79.84	74.94	72.78	71.37	71.52	71.44	72.95	78.34	75.58	81.21	81.28	78.27	77.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203732	0000000036204G3811A2262902508	36204G3811	12.00	20.00	OK	Section1	OK	90.42	5988.67	23.84	21.34	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5791.92	5839.62	5887.54	5989.85	6068.62	6103.62	OK	3rd Octave		OK	OK	81.54	82.92	80.36	77.88	74.92	72.79	71.64	72.43	77.91	75.26	80.86	81.03	77.71	77.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203900	0000000036204G3811A2262902506	36204G3811	12.00	20.00	OK	Section1	OK	89.88	5918.68	24.42	24.01	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5712.85	5787.62	5841.69	5943.15	5998.54	6017.62	OK	3rd Octave		OK	OK	79.14	81.82	78.29	75.69	72.89	72.27	72.18	72.49	78.38	76.29	82.26	81.55	78.20	77.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203927	0000000036204G3811A2262902504	36204G3811	12.00	20.00	OK	Section1	OK	92.60	5956.78	23.00	19.22	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5808.85	5860.38	5907.23	5978.23	5998.08	6007.00	OK	3rd Octave		OK	OK	84.40	86.13	84.03	82.12	79.62	76.30	72.57	72.53	77.64	75.01	81.03	80.94	77.29	74.41	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209203950	0000000036204G3811A2262902503	36204G3811	12.00	20.00	OK	Section1	OK	88.98	6017.71	21.96	23.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5863.77	5884.85	5909.92	5992.31	6063.15	6121.69	OK	3rd Octave		OK	OK	75.45	79.95	75.22	73.43	72.21	71.36	71.74	72.65	78.64	75.27	81.30	82.11	78.94	77.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204018	0000000036204G3811A2262902501	36204G3811	12.00	20.00	OK	Section1	OK	87.96	5922.47	22.19	19.68	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5690.46	5784.46	5842.15	5952.85	6011.46	6031.31	OK	3rd Octave		OK	OK	75.48	77.65	74.24	72.42	71.66	70.71	70.68	71.33	77.36	75.22	81.72	80.40	77.20	75.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204045	0000000036204G3811A2262902499	36204G3811	12.00	20.00	OK	Section1	OK	88.22	5977.40	25.45	19.01	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5805.92	5852.00	5903.54	5999.31	6053.77	6066.54	OK	3rd Octave		OK	OK	75.94	79.00	74.70	72.71	70.93	70.93	70.44	72.69	77.48	74.21	81.37	81.13	77.72	74.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204112	0000000036204G3811A2262902497	36204G3811	12.00	20.00	OK	Section1	OK	87.50	5960.09	24.62	22.73	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5803.23	5836.00	5898.85	5993.46	6034.92	6038.46	OK	3rd Octave		OK	OK	72.81	75.63	71.19	70.39	70.87	70.39	70.32	72.30	77.86	74.56	80.96	81.10	77.40	75.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204140	0000000036204G3811A2262902495	36204G3811	12.00	20.00	OK	Section1	OK	94.31	5981.65	25.91	19.54	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5829.92	5869.54	5909.15	6006.92	6050.46	6060.46	OK	3rd Octave		OK	OK	86.44	88.03	86.52	84.59	82.29	78.92	74.93	73.45	78.22	75.78	81.89	81.74	78.36	76.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204207	0000000036204G3811A2262902493	36204G3811	12.00	20.00	OK	Section1	OK	87.53	5977.48	21.62	20.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5825.85	5867.15	5874.62	5975.00	6046.69	6073.77	OK	3rd Octave		OK	OK	73.01	78.15	72.25	70.95	72.08	70.15	70.22	72.14	77.68	75.53	80.87	80.87	76.92	75.93	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204244	0000000036204G3811A2262902491	36204G3811	12.00	20.00	OK	Section1	OK	88.66	5990.02	25.79	17.77	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5810.62	5871.00	5857.38	5945.77	6036.15	6099.54	OK	3rd Octave		OK	OK	74.46	78.63	73.94	72.18	70.44	71.16	71.42	72.28	78.69	75.51	82.12	81.99	78.50	77.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204310	0000000036204G3811A2262902489	36204G3811	12.00	20.00	OK	Section1	OK	91.25	5933.17	25.09	17.56	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5654.69	5739.92	5818.31	5931.31	6024.92	6086.77	OK	3rd Octave		OK	OK	83.06	83.98	81.95	79.21	76.02	73.70	71.85	72.69	78.07	75.87	81.02	80.81	77.94	77.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204342	0000000036204G3811A2262902487	36204G3811	12.00	20.00	OK	Section1	OK	90.54	5932.13	23.23	20.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5737.85	5806.00	5869.62	5968.08	6008.77	6016.08	OK	3rd Octave		OK	OK	82.35	82.77	80.96	77.51	74.62	72.53	71.35	72.38	77.63	76.02	81.52	80.96	77.46	75.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204803	0000000036204G3811A2262902486	36204G3811	12.00	20.00	OK	Section1	OK	88.36	5959.13	24.66	20.37	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5804.92	5860.69	5892.46	5947.54	5968.00	6016.54	OK	3rd Octave		OK	OK	75.95	79.55	74.73	73.11	70.84	71.15	71.11	72.56	78.02	74.88	81.02	80.88	77.82	77.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204830	0000000036204G3811A2262902484	36204G3811	12.00	20.00	OK	Section1	OK	89.24	6041.71	24.72	19.03	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5919.00	5929.08	5939.15	6029.92	6096.31	6131.08	OK	3rd Octave		OK	OK	77.65	79.83	76.92	73.81	71.89	71.74	71.49	72.65	78.18	75.87	82.26	81.28	78.07	76.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204857	0000000036204G3811A2262902482	36204G3811	12.00	20.00	OK	Section1	OK	89.93	5905.97	25.33	22.81	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5627.92	5748.23	5841.00	5931.46	5960.77	5994.54	OK	3rd Octave		OK	OK	81.00	82.83	79.63	77.01	74.50	72.49	71.00	72.13	77.21	74.93	80.96	80.65	77.23	74.39	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204930	0000000036204G3811A2262902480	36204G3811	12.00	20.00	OK	Section1	OK	89.20	5998.93	25.84	19.84	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5918.77	5963.69	5966.85	6017.00	6030.00	6030.77	OK	3rd Octave		OK	OK	78.77	80.64	77.50	74.49	72.50	71.31	71.34	72.79	77.78	74.74	81.99	81.23	77.00	75.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209204956	0000000036204G3811A2262902478	36204G3811	12.00	20.00	OK	Section1	OK	88.90	6016.78	26.68	18.79	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5874.00	5898.92	5925.00	6025.62	6090.00	6106.62	OK	3rd Octave		OK	OK	77.84	80.50	76.77	74.30	72.60	71.07	70.78	72.23	77.79	74.73	81.80	81.36	77.84	74.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205023	0000000036204G3811A2262902476	36204G3811	12.00	20.00	OK	Section1	OK	91.27	5962.52	24.74	22.22	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5744.23	5812.54	5853.69	5958.31	6047.77	6087.54	OK	3rd Octave		OK	OK	82.61	84.18	81.72	78.84	75.82	73.81	72.07	73.33	78.43	75.74	82.01	81.88	78.69	76.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205050	0000000036204G3811A2262902474	36204G3811	12.00	20.00	OK	Section1	OK	88.52	5949.11	30.21	19.83	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5734.77	5799.08	5845.54	5956.85	6035.15	6072.85	OK	3rd Octave		OK	OK	76.41	78.87	74.78	72.92	70.77	70.85	71.17	72.44	78.16	75.00	80.97	81.33	77.75	75.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205116	0000000036204G3811A2262902472	36204G3811	12.00	20.00	OK	Section1	OK	89.75	5937.21	23.26	20.02	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5746.85	5814.77	5861.38	5933.46	5973.69	6015.00	OK	3rd Octave		OK	OK	80.28	81.26	78.53	75.33	72.86	72.03	70.90	72.64	77.83	75.47	82.03	81.00	77.42	76.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205143	0000000036204G3811A2262902470	36204G3811	12.00	20.00	OK	Section1	OK	88.80	5984.87	26.27	20.72	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5877.08	5936.15	5954.54	5996.31	6000.92	6006.46	OK	3rd Octave		OK	OK	78.41	80.63	76.41	74.05	71.93	71.02	70.59	72.26	77.75	74.39	80.94	81.17	77.25	75.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205210	0000000036204G3811A2262902468	36204G3811	12.00	20.00	OK	Section1	OK	88.79	5957.69	25.03	18.58	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.77	5864.62	5912.85	5986.92	6012.85	6017.00	OK	3rd Octave		OK	OK	78.36	80.55	77.01	74.18	72.02	71.36	70.51	72.09	77.78	75.11	80.75	81.20	77.81	74.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205238	0000000036204G3811A2262902466	36204G3811	12.00	20.00	OK	Section1	OK	88.48	5978.87	23.77	21.73	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5844.00	5893.08	5912.15	5969.54	5988.08	6024.92	OK	3rd Octave		OK	OK	77.14	79.88	75.41	73.24	71.27	71.09	70.60	72.16	77.78	75.71	80.97	80.35	78.10	77.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205303	0000000036204G3811A2262902464	36204G3811	12.00	20.00	OK	Section1	OK	89.83	5993.35	23.57	19.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5876.62	5893.00	5912.38	5994.77	6046.38	6062.77	OK	3rd Octave		OK	OK	80.15	82.57	79.22	76.47	73.67	72.51	71.54	72.65	78.08	75.37	80.76	80.36	78.61	76.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205337	0000000036204G3811A2262902462	36204G3811	12.00	20.00	OK	Section1	OK	90.06	5933.24	22.54	17.14	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5750.77	5811.38	5842.46	5951.15	6010.85	6031.46	OK	3rd Octave		OK	OK	80.94	82.72	80.02	76.87	73.95	72.50	71.16	72.38	77.37	74.63	80.79	81.18	77.43	75.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205402	0000000036204G3811A2262902460	36204G3811	12.00	20.00	OK	Section1	OK	88.39	5956.50	20.56	20.67	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5799.85	5860.62	5888.77	5980.92	6025.08	6031.08	OK	3rd Octave		OK	OK	76.80	80.27	75.89	73.89	72.17	71.09	70.85	71.92	77.76	75.04	80.33	80.73	77.47	77.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205430	0000000036204G3811A2262902458	36204G3811	12.00	20.00	OK	Section1	OK	89.89	5981.41	20.46	18.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5827.85	5885.69	5930.23	6006.23	6045.15	6051.00	OK	3rd Octave		OK	OK	79.83	82.64	78.61	76.22	73.46	71.93	71.50	72.37	78.15	75.55	81.73	81.40	77.38	77.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205459	0000000036204G3811A2262902456	36204G3811	12.00	20.00	OK	Section1	OK	90.39	5962.32	20.48	18.88	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.77	5873.38	5910.00	5966.62	5988.23	6017.08	OK	3rd Octave		OK	OK	82.06	84.00	80.69	77.58	75.67	72.86	70.88	72.05	77.31	74.86	80.78	80.91	77.01	74.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205533	0000000036204G3811A2262902454	36204G3811	12.00	20.00	OK	Section1	OK	90.20	5977.88	29.81	20.02	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5871.31	5912.62	5935.46	5994.62	6022.54	6025.31	OK	3rd Octave		OK	OK	80.64	82.87	79.38	76.95	74.30	72.52	71.66	72.32	77.67	75.02	81.92	81.38	77.41	76.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205556	0000000036204G3811A2262902452	36204G3811	12.00	20.00	OK	Section1	OK	92.37	5951.69	26.66	20.98	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5786.46	5836.85	5883.62	5953.23	5974.23	6007.62	OK	3rd Octave		OK	OK	83.86	85.88	84.04	80.97	78.43	75.59	72.67	73.35	78.14	75.99	81.90	81.89	78.54	76.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205624	0000000036204G3811A2262902450	36204G3811	12.00	20.00	OK	Section1	OK	89.04	5976.55	24.65	19.77	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5878.62	5921.31	5910.85	5954.46	5982.54	6017.15	OK	3rd Octave		OK	OK	77.34	79.60	75.68	73.12	71.30	71.34	71.45	72.71	78.07	75.35	81.91	81.54	78.42	77.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205658	0000000036204G3811A2262902448	36204G3811	12.00	20.00	OK	Section1	OK	89.89	5988.12	21.80	23.17	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5897.31	5939.92	5957.38	6010.15	6019.85	6021.38	OK	3rd Octave		OK	OK	80.28	81.78	79.22	76.38	73.51	71.93	71.57	72.57	77.65	75.27	81.92	81.34	77.50	76.11	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
